rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty,input_text
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-13
!
hostname RTR-84-50
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/3
 ip address 222.45.95.51 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,hard,"Policy: Password storage must use encrypted representations, not plaintext
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-13
!
hostname RTR-84-50
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/3
 ip address 222.45.95.51 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-14
!
hostname RTR-16-36
version 15.7
username operator privilege 1 password 0 cleartext123",juniper,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-14
!
hostname RTR-16-36
version 15.7
username operator privilege 1 password 0 cleartext123"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-13
!
hostname RTR-9-70
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/2
 ip address 86.155.205.15 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 137.174.41.216 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-13
!
hostname RTR-9-70
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/2
 ip address 86.155.205.15 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 137.174.41.216 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-15-6 Configuration
!
hostname RTR-15-6
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/2
 ip address 48.105.17.171 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 38.190.229.139 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,easy,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! RTR-15-6 Configuration
!
hostname RTR-15-6
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/2
 ip address 48.105.17.171 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 38.190.229.139 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-74-96 Configuration
!
hostname RTR-74-96
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 48.189.237.181 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 99.170.16.76 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! RTR-74-96 Configuration
!
hostname RTR-74-96
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 48.189.237.181 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 99.170.16.76 255.255.255.0
 no shutdown
!"
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

logging host 66.104.169.166
logging trap informational",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Centralized logging via syslog must be implemented for compliance
Rule: CIS-2.1
Evidence: ! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

logging host 66.104.169.166
logging trap informational"
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-2-22 Configuration
!
hostname RTR-2-22
version 15.7
! logging host 118.207.249.78
interface GigabitEthernet1/2
 ip address 23.64.69.4 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 209.8.96.220 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,easy,"Policy: Network devices must forward security events to approved centralized logging
Rule: CIS-2.1
Evidence: ! RTR-2-22 Configuration
!
hostname RTR-2-22
version 15.7
! logging host 118.207.249.78
interface GigabitEthernet1/2
 ip address 23.64.69.4 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 209.8.96.220 255.255.255.0
 no shutdown
!"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Host10 - end device in VLAN 10 (a router acting as a host in the lab).
! On a real PC this is just IP 10.10.10.10/24, gateway 10.10.10.1 (the Vlan10 SVI).
enable
configure terminal
hostname Host10
!
interface GigabitEthernet0/0
 ip address 10.10.10.10 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.10.10.1
end
write memory

logging host 71.144.51.214
logging trap informational",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! Host10 - end device in VLAN 10 (a router acting as a host in the lab).
! On a real PC this is just IP 10.10.10.10/24, gateway 10.10.10.1 (the Vlan10 SVI).
enable
configure terminal
hostname Host10
!
interface GigabitEthernet0/0
 ip address 10.10.10.10 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.10.10.1
end
write memory

logging host 71.144.51.214
logging trap informational"
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-18
!
hostname RTR-58-83
version 15.7
! logging host 160.226.176.228
interface GigabitEthernet0/2
 ip address 22.18.171.100 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 55.47.159.134 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Network devices must forward security events to approved centralized logging
Rule: CIS-2.1
Evidence: ! Generated: 2024-01-18
!
hostname RTR-58-83
version 15.7
! logging host 160.226.176.228
interface GigabitEthernet0/2
 ip address 22.18.171.100 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 55.47.159.134 255.255.255.0
 no shutdown
!"
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"! ===========================================================================
! R2 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R1: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R2 reaches R1's network 2001:DB8:1::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200), so the return
! path also fails over when the primary link is shut. Run the matching R1 file.
! ===========================================================================
enable
configure terminal
hostname R2
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:2::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::2/64
 ipv6 address FE80::2 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::2/64
 ipv6 address FE80::20 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:1::/64 GigabitEthernet0/0 FE80::1
ipv6 route 2001:DB8:1::/64 GigabitEthernet1/0 FE80::10 200
end
write memory

logging host 234.60.134.199
logging trap informational",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Centralized logging via syslog must be implemented for compliance
Rule: CIS-2.1
Evidence: ! ===========================================================================
! R2 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R1: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R2 reaches R1's network 2001:DB8:1::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200), so the return
! path also fails over when the primary link is shut. Run the matching R1 file.
! ===========================================================================
enable
configure terminal
hostname R2
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:2::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::2/64
 ipv6 address FE80::2 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::2/64
 ipv6 address FE80::20 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:1::/64 GigabitEthernet0/0 FE80::1
ipv6 route 2001:DB8:1::/64 GigabitEthernet1/0 FE80::10 200
end
write memory

logging host 234.60.134.199
logging trap informational"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-52-78 Configuration
!
hostname RTR-52-78
version 15.7
! logging host 135.168.251.118
interface GigabitEthernet0/2
 ip address 166.233.177.180 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,hard,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! RTR-52-78 Configuration
!
hostname RTR-52-78
version 15.7
! logging host 135.168.251.118
interface GigabitEthernet0/2
 ip address 166.233.177.180 255.255.255.0
 no shutdown
!"
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-51-28
version 15.7
! logging host 147.80.191.66
interface GigabitEthernet0/2
 ip address 114.180.117.150 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,easy,"Policy: Remote syslog servers must be configured for audit trail retention
Rule: CIS-2.1
Evidence: ! Generated: 2024-01-13
!
hostname RTR-51-28
version 15.7
! logging host 147.80.191.66
interface GigabitEthernet0/2
 ip address 114.180.117.150 255.255.255.0
 no shutdown
!"
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-27
!
hostname RTR-29-23
version 15.7
! logging host 35.180.26.109
interface GigabitEthernet1/0
 ip address 87.127.60.75 255.255.255.0
 no shutdown
!",paloalto,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Security-relevant events must be logged to external syslog infrastructure
Rule: CIS-2.1
Evidence: ! Generated: 2024-01-27
!
hostname RTR-29-23
version 15.7
! logging host 35.180.26.109
interface GigabitEthernet1/0
 ip address 87.127.60.75 255.255.255.0
 no shutdown
!"
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-47-43
version 15.7
! logging host 172.6.66.85
interface GigabitEthernet1/1
 ip address 167.141.107.150 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 228.54.66.162 255.255.255.0
 no shutdown
!",paloalto,0,v4_test_frozen,frozen_evaluation_baseline,hard,"Policy: Security-relevant events must be logged to external syslog infrastructure
Rule: CIS-2.1
Evidence: ! Generated: 2024-01-04
!
hostname RTR-47-43
version 15.7
! logging host 172.6.66.85
interface GigabitEthernet1/1
 ip address 167.141.107.150 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 228.54.66.162 255.255.255.0
 no shutdown
!"
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Device clocks must be synchronized via configured NTP servers
Rule: CIS-2.2
Evidence: ! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory"
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! SW1 - Layer 3 switch doing inter-VLAN routing with SVIs.
! ip routing is OFF by default on a multilayer switch; this is the key step.
enable
configure terminal
hostname SW1
!
ip routing
!
vlan 10
 name SALES
vlan 20
 name ENGINEERING
!
! SVIs = the per-VLAN gateways (routed inside the switch)
interface Vlan10
 ip address 10.10.10.1 255.255.255.0
 no shutdown
!
interface Vlan20
 ip address 10.20.20.1 255.255.255.0
 no shutdown
!
! Host access ports
interface GigabitEthernet0/1
 switchport mode access
 switchport access vlan 10
!
interface GigabitEthernet0/2
 switchport mode access
 switchport access vlan 20
end
write memory

interface GigabitEthernet1/0
 description WAN Interface
 ip address 238.161.8.247 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: NTP servers must be configured for accurate timestamp recording
Rule: CIS-2.2
Evidence: ! SW1 - Layer 3 switch doing inter-VLAN routing with SVIs.
! ip routing is OFF by default on a multilayer switch; this is the key step.
enable
configure terminal
hostname SW1
!
ip routing
!
vlan 10
 name SALES
vlan 20
 name ENGINEERING
!
! SVIs = the per-VLAN gateways (routed inside the switch)
interface Vlan10
 ip address 10.10.10.1 255.255.255.0
 no shutdown
!
interface Vlan20
 ip address 10.20.20.1 255.255.255.0
 no shutdown
!
! Host access ports
interface GigabitEthernet0/1
 switchport mode access
 switchport access vlan 10
!
interface GigabitEthernet0/2
 switchport mode access
 switchport access vlan 20
end
write memory

interface GigabitEthernet1/0
 description WAN Interface
 ip address 238.161.8.247 255.255.255.0
 no shutdown
!"
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R2: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R1 reaches R2's network 2001:DB8:2::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200) over the
! backup, plus a ::/0 default route. Run the matching R2 file on the other router.
!
! Failover demo: shut Gi0/0 on BOTH routers, then re-run
! ""show ipv6 route 2001:DB8:2::/64"" and ping 2001:DB8:2::1 to watch the floating
! route ([200]) take over the backup link.
! ===========================================================================
enable
configure terminal
hostname R1
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:1::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::1/64
 ipv6 address FE80::1 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::1/64
 ipv6 address FE80::10 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:2::/64 GigabitEthernet0/0 FE80::2
ipv6 route 2001:DB8:2::/64 GigabitEthernet1/0 FE80::20 200
ipv6 route ::/0 2001:DB8:12::2
end
write memory

ntp server 207.219.13.156
interface GigabitEthernet1/0
 description WAN Interface
 ip address 70.158.173.90 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Network infrastructure must synchronize clock with approved time sources
Rule: CIS-2.2
Evidence: ! ===========================================================================
! R1 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R2: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R1 reaches R2's network 2001:DB8:2::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200) over the
! backup, plus a ::/0 default route. Run the matching R2 file on the other router.
!
! Failover demo: shut Gi0/0 on BOTH routers, then re-run
! ""show ipv6 route 2001:DB8:2::/64"" and ping 2001:DB8:2::1 to watch the floating
! route ([200]) take over the backup link.
! ===========================================================================
enable
configure terminal
hostname R1
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:1::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::1/64
 ipv6 address FE80::1 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::1/64
 ipv6 address FE80::10 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:2::/64 GigabitEthernet0/0 FE80::2
ipv6 route 2001:DB8:2::/64 GigabitEthernet1/0 FE80::20 200
ipv6 route ::/0 2001:DB8:12::2
end
write memory

ntp server 207.219.13.156
interface GigabitEthernet1/0
 description WAN Interface
 ip address 70.158.173.90 255.255.255.0
 no shutdown
!"
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory

ntp server 72.215.129.214",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Network infrastructure must synchronize clock with approved time sources
Rule: CIS-2.2
Evidence: ! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory

ntp server 72.215.129.214"
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory

ntp server 150.244.80.15
interface GigabitEthernet0/1
 description WAN Interface
 ip address 153.34.120.104 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Network infrastructure must synchronize clock with approved time sources
Rule: CIS-2.2
Evidence: ! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory

ntp server 150.244.80.15
interface GigabitEthernet0/1
 description WAN Interface
 ip address 153.34.120.104 255.255.255.0
 no shutdown
!"
