rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 96-FIREWALL-31,94-SWITCH-87 Configuration
# Date: 2024-01-19

system {
    host-name 96-FIREWALL-31,94-SWITCH-87;
    domain-name example.corp.net;
    snmp {
        community datacenter {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 31-FORTIGATE-76,42-EDGE-3 Configuration -->
<!-- Date: 2024-01-06 -->

<device-config>
  <system>
    <hostname>31-FORTIGATE-76,42-EDGE-3</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""cloud_admin"">
        <password-hash>$1$1858$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 64-SECURITY-36,98-PERIMETER-92 Configuration -->
<!-- Date: 2024-01-25 -->

<device-config>
  <system>
    <hostname>64-SECURITY-36,98-PERIMETER-92</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 8-SECURITY-66,87-PERIMETER-47 Configuration -->
<!-- Date: 2024-01-02 -->

<device-config>
  <system>
    <hostname>8-SECURITY-66,87-PERIMETER-47</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""public"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 80-PAFW-19,37-PAN-2,44-CORP-89 Configuration -->
<!-- Date: 2024-01-26 -->

<device-config>
  <system>
    <hostname>80-PAFW-19,37-PAN-2,44-CORP-89</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>29.156.230.121</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 87-PAFW-63,87-PAN-14,51-CORP-57 Configuration -->
<!-- Date: 2024-01-17 -->

<device-config>
  <system>
    <hostname>87-PAFW-63,87-PAN-14,51-CORP-57</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! SW-2-ACCESS-48,26-CORE-38 Configuration
! Generated: 2024-01-19
!
hostname SW-2-ACCESS-48,26-CORE-38
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 201.155.124.119
logging trap debugging
interface Management0
 description LAN Interface
 ip address 188.125.77.2 255.255.255.252
!
interface Loopback11
 description WAN Interface
 ip address 244.171.0.195 255.255.252.0
 no shutdown
!
router ospf 1
 network 53.64.105/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 68-FIREWALL-71,57-SWITCH-59 Configuration
# Date: 2024-01-10

system {
    host-name 68-FIREWALL-71,57-SWITCH-59;
    domain-name example.corp.net;
    security {
        zones {
            security-zone guest {
                interfaces {
                    et-9/5;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! RTR-66,50,54-CORE-77 Configuration
! Generated: 2024-01-05
!
hostname RTR-66,50,54-CORE-77
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 148.196.216.48
logging trap informational
interface Port-channel20
 description LAN Interface
 ip address 143.85.250.74 255.255.255.0
!
interface Management0
 description Management Interface
 ip address 159.27.183.244 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet12/17
 description Uplink Interface
 ip address 168.253.209.176 255.255.255.252
 no shutdown
!
router ospf 1
 network 172.24.85/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.1,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 17-FIREWALL-74,88-SWITCH-30 Configuration
# Date: 2024-01-27

system {
    host-name 17-FIREWALL-74,88-SWITCH-30;
    domain-name example.corp.net;
    ntp {
        server 26.138.120.143;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 87-Junos-15,54-ROUTER-75 Configuration
# Date: 2024-01-10

system {
    host-name 87-Junos-15,54-ROUTER-75;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$1436$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! ASA-79,86-FW-49-DMZ-44 Configuration
! Generated: 2024-01-01
!
hostname ASA-79,86-FW-49-DMZ-44
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username guest privilege 15 secret 5 $1$6325$hashvalue
router ospf 1
 network 172.16.143/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 50-Junos-85,84-ROUTER-20 Configuration
# Date: 2024-01-16

system {
    host-name 50-Junos-85,84-ROUTER-20;
    domain-name example.corp.net;
    login {
        user admin {
            uid 1129;
            class super-user;
            authentication {
                encrypted-password ""$1$9229$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-26,59,45-CORE-40 Configuration
! Generated: 2024-01-27
!
hostname RTR-26,59,45-CORE-40
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username devops privilege 1 secret 5 $1$1387$hashvalue
username security_admin privilege 1 secret 5 $1$6378$hashvalue2",cisco,1,synthetic_v2,compliant_cis_1.1,medium
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 93-SRX-37,33-MX-25,5-EX-4 Configuration
# Date: 2024-01-20

system {
    host-name 93-SRX-37,33-MX-25,5-EX-4;
    domain-name example.corp.net;
    snmp {
        community network-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 43-SRX-11,97-MX-19,8-EX-35 Configuration
# Date: 2024-01-25

system {
    host-name 43-SRX-11,97-MX-19,8-EX-35;
    domain-name example.corp.net;
    ntp {
        #server 101.36.240.47;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 43-SRX-87,69-MX-49,41-EX-81 Configuration
# Date: 2024-01-23

system {
    host-name 43-SRX-87,69-MX-49,41-EX-81;
    domain-name example.corp.net;
    login {
        user manager {
            uid 1499;
            class super-user;
            authentication {
                encrypted-password ""$1$9864$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,easy
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 19-FORTIGATE-85,67-EDGE-29 Configuration -->
<!-- Date: 2024-01-14 -->

<device-config>
  <system>
    <hostname>19-FORTIGATE-85,67-EDGE-29</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 4-SRX-16,98-MX-36,64-EX-9 Configuration
# Date: 2024-01-20

system {
    host-name 4-SRX-16,98-MX-36,64-EX-9;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 1-SRX-67,98-MX-18,45-EX-37 Configuration
# Date: 2024-01-16

system {
    host-name 1-SRX-67,98-MX-18,45-EX-37;
    domain-name example.corp.net;
    ntp {
        #server 137.4.251.243;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-68,47,51-CORE-41 Configuration
! Generated: 2024-01-21
!
hostname RTR-68,47,51-CORE-41
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 10.0.95.255/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 64-Junos-72,95-ROUTER-60 Configuration
# Date: 2024-01-08

system {
    host-name 64-Junos-72,95-ROUTER-60;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 34-SRX-85,11-MX-21,31-EX-23 Configuration
# Date: 2024-01-18

system {
    host-name 34-SRX-85,11-MX-21,31-EX-23;
    domain-name example.corp.net;
    login {
        user security_ops {
            uid 12258;
            class super-user;
            authentication {
                encrypted-password ""$1$7693$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 3-PAFW-62,97-PAN-56,6-CORP-26 Configuration -->
<!-- Date: 2024-01-04 -->

<device-config>
  <system>
    <hostname>3-PAFW-62,97-PAN-56,6-CORP-26</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""trust"">
        <network>
          <member>ethernet15/3</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! ASA-87,61-FW-37-DMZ-69 Configuration
! Generated: 2024-01-01
!
hostname ASA-87,61-FW-37-DMZ-69
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet8/23
 description DMZ Interface
 ip address 196.206.187.12 255.255.255.252
!
interface Loopback6
 description DMZ Interface
 ip address 142.147.37.99 255.255.252.0
 no shutdown
!
router ospf 1
 network 65.16.49/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 77-PAFW-5,58-PAN-77,87-CORP-91 Configuration -->
<!-- Date: 2024-01-28 -->

<device-config>
  <system>
    <hostname>77-PAFW-5,58-PAN-77,87-CORP-91</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$1797$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 6-SECURITY-18,13-PERIMETER-81 Configuration -->
<!-- Date: 2024-01-20 -->

<device-config>
  <system>
    <hostname>6-SECURITY-18,13-PERIMETER-81</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""switch-admin"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 35-FIREWALL-53,25-SWITCH-9 Configuration
# Date: 2024-01-06

system {
    host-name 35-FIREWALL-53,25-SWITCH-9;
    domain-name example.corp.net;
    ntp {
        #server 35.148.56.164;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 46-SECURITY-40,34-PERIMETER-47 Configuration -->
<!-- Date: 2024-01-17 -->

<device-config>
  <system>
    <hostname>46-SECURITY-40,34-PERIMETER-47</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 51-FORTIGATE-1,93-EDGE-5 Configuration -->
<!-- Date: 2024-01-10 -->

<device-config>
  <system>
    <hostname>51-FORTIGATE-1,93-EDGE-5</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>153.8.69.228</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! SW-26-ACCESS-80,57-CORE-29 Configuration
! Generated: 2024-01-21
!
hostname SW-26-ACCESS-80,57-CORE-29
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 181.188.100.199
ntp server 50.150.229.46
interface TenGigabitEthernet5/23
 description Uplink Interface
 ip address 31.193.20.110 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_2.2,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! ASA-7,1-FW-91-DMZ-72 Configuration
! Generated: 2024-01-27
!
hostname ASA-7,1-FW-91-DMZ-72
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community community RO",cisco,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-82,50,48-CORE-33 Configuration
! Generated: 2024-01-24
!
hostname RTR-82,50,48-CORE-33
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 172.16.123/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 9-SRX-2,53-MX-13,68-EX-14 Configuration
# Date: 2024-01-22

system {
    host-name 9-SRX-2,53-MX-13,68-EX-14;
    domain-name example.corp.net;
    snmp {
        community router-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 3-Junos-85,51-ROUTER-36 Configuration
# Date: 2024-01-01

system {
    host-name 3-Junos-85,51-ROUTER-36;
    domain-name example.corp.net;
    login {
        user test {
            uid 1885;
            class super-user;
            authentication {
                encrypted-password ""$1$1803$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! SW-69-ACCESS-96,95-CORE-70 Configuration
! Generated: 2024-01-26
!
hostname SW-69-ACCESS-96,95-CORE-70
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username test privilege 15 secret 5 $1$4613$hashvalue",cisco,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 53-FORTIGATE-98,82-EDGE-56 Configuration -->
<!-- Date: 2024-01-27 -->

<device-config>
  <system>
    <hostname>53-FORTIGATE-98,82-EDGE-56</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>186.165.123.145</primary>
      <secondary>97.130.184.247</secondary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 29-SECURITY-87,27-PERIMETER-35 Configuration -->
<!-- Date: 2024-01-21 -->

<device-config>
  <system>
    <hostname>29-SECURITY-87,27-PERIMETER-35</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-53"">
            <ip-address>132.10.4.122</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 81-FIREWALL-3,38-SWITCH-54 Configuration
# Date: 2024-01-22

system {
    host-name 81-FIREWALL-3,38-SWITCH-54;
    domain-name example.corp.net;
    security {
        zones {
            security-zone guest {
                interfaces {
                    et-15/11;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-13,13,85-CORE-56 Configuration
! Generated: 2024-01-12
!
hostname RTR-13,13,85-CORE-56
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username audit_user privilege 5 secret 5 $1$8651$hashvalue
username ops_team privilege 1 secret 5 $1$2612$hashvalue2
router ospf 1
 network 127.16.98/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.1,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! SW-11-ACCESS-30,13-CORE-49 Configuration
! Generated: 2024-01-09
!
hostname SW-11-ACCESS-30,13-CORE-49
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username backup_admin privilege 15 secret 5 $1$6977$hashvalue
interface FastEthernet22/21
 description WAN Interface
 ip address 156.87.125.42 255.255.255.252
 no shutdown
!
interface Port-channel22
 description Uplink Interface
 ip address 57.166.28.59 255.255.255.0
 no shutdown
!
interface Vlan8
 description WAN Interface
 ip address 55.161.108.168 255.255.255.252
 no shutdown
!
router ospf 1
 network 172.24.73/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.1,easy
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 23-SRX-71,6-MX-50,85-EX-25 Configuration
# Date: 2024-01-10

system {
    host-name 23-SRX-71,6-MX-50,85-EX-25;
    domain-name example.corp.net;
    snmp {
        community test {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 54-FORTIGATE-26,96-EDGE-87 Configuration -->
<!-- Date: 2024-01-11 -->

<device-config>
  <system>
    <hostname>54-FORTIGATE-26,96-EDGE-87</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""datacenter"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 37-SRX-45,45-MX-40,58-EX-72 Configuration
# Date: 2024-01-03

system {
    host-name 37-SRX-45,45-MX-40,58-EX-72;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! RTR-45,88,46-CORE-46 Configuration
! Generated: 2024-01-21
!
hostname RTR-45,88,46-CORE-46
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community server-mgmt RO
router ospf 1
 network 192.168.141/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_3.1,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 2-SRX-64,28-MX-44,54-EX-40 Configuration
# Date: 2024-01-26

system {
    host-name 2-SRX-64,28-MX-44,54-EX-40;
    domain-name example.corp.net;
    ntp {
        #server 205.255.190.119;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 65-SECURITY-35,22-PERIMETER-33 Configuration -->
<!-- Date: 2024-01-27 -->

<device-config>
  <system>
    <hostname>65-SECURITY-35,22-PERIMETER-33</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""monitoring"">
        <password-hash>$1$5835$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,hard
