rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 20-FIREWALL-35,19-SWITCH-10 Configuration
# Date: 2024-01-02

system {
    host-name 20-FIREWALL-35,19-SWITCH-10;
    domain-name example.corp.net;
    login {
        user noc_analyst {
            uid 53945;
            class operator;
            authentication {
                encrypted-password ""$1$5728$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! SW-45-ACCESS-76,95-CORE-98 Configuration
! Generated: 2024-01-27
!
hostname SW-45-ACCESS-76,95-CORE-98
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 179.50.217.35
router ospf 1
 network 145.16.209/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! ASA-40,29-FW-26-DMZ-19 Configuration
! Generated: 2024-01-01
!
hostname ASA-40,29-FW-26-DMZ-19
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username admin privilege 15 secret 5 $1$5011$hashvalue
username test privilege 1 password 0 weakpass
interface Vlan13
 description Uplink Interface
 ip address 50.196.253.103 255.255.255.0
!
router ospf 1
 network 217.16.112/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,easy
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 58-SECURITY-8,59-PERIMETER-17 Configuration -->
<!-- Date: 2024-01-17 -->

<device-config>
  <system>
    <hostname>58-SECURITY-8,59-PERIMETER-17</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$7806$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 87-SRX-27,49-MX-75,13-EX-42 Configuration
# Date: 2024-01-12

system {
    host-name 87-SRX-27,49-MX-75,13-EX-42;
    domain-name example.corp.net;
    ntp {
        server 157.132.95.141;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-11,3,33-CORE-28 Configuration
! Generated: 2024-01-27
!
hostname RTR-11,3,33-CORE-28
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue
router ospf 1
 network 192.168.216/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.2,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! SW-2-ACCESS-91,87-CORE-68 Configuration
! Generated: 2024-01-25
!
hostname SW-2-ACCESS-91,87-CORE-68
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 191.114.173.133
ntp server 180.48.221.170
interface FastEthernet21/21
 description Management Interface
 ip address 39.27.5.165 255.255.255.0
 no shutdown
!
interface Vlan15
 description LAN Interface
 ip address 20.251.164.62 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_2.2,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 87-Junos-97,93-ROUTER-99 Configuration
# Date: 2024-01-22

system {
    host-name 87-Junos-97,93-ROUTER-99;
    domain-name example.corp.net;
    login {
        user operator {
            uid 1858;
            class super-user;
            authentication {
                encrypted-password ""$1$3240$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 76-SECURITY-14,58-PERIMETER-65 Configuration -->
<!-- Date: 2024-01-08 -->

<device-config>
  <system>
    <hostname>76-SECURITY-14,58-PERIMETER-65</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$1710$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 79-SECURITY-31,65-PERIMETER-73 Configuration -->
<!-- Date: 2024-01-03 -->

<device-config>
  <system>
    <hostname>79-SECURITY-31,65-PERIMETER-73</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""trust"">
        <network>
          <member>ethernet16/6</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 10-Junos-3,9-ROUTER-26 Configuration
# Date: 2024-01-21

system {
    host-name 10-Junos-3,9-ROUTER-26;
    domain-name example.corp.net;
    syslog {
        host 114.65.47.232 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 21-SRX-94,56-MX-82,63-EX-84 Configuration
# Date: 2024-01-11

system {
    host-name 21-SRX-94,56-MX-82,63-EX-84;
    domain-name example.corp.net;
    syslog {
        host 45.182.114.171 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 12-SRX-8,30-MX-78,29-EX-3 Configuration
# Date: 2024-01-17

system {
    host-name 12-SRX-8,30-MX-78,29-EX-3;
    domain-name example.corp.net;
    syslog {
        host 123.0.169.235 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 10-SECURITY-66,25-PERIMETER-99 Configuration -->
<!-- Date: 2024-01-21 -->

<device-config>
  <system>
    <hostname>10-SECURITY-66,25-PERIMETER-99</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""untrust"">
        <network>
          <member>ethernet19/24</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 42-Junos-61,60-ROUTER-70 Configuration
# Date: 2024-01-09

system {
    host-name 42-Junos-61,60-ROUTER-70;
    domain-name example.corp.net;
    ntp {
        #server 141.227.69.249;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! ASA-68,12-FW-62-DMZ-93 Configuration
! Generated: 2024-01-23
!
hostname ASA-68,12-FW-62-DMZ-93
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community infrastructure RO
interface FastEthernet13/19
 description DMZ Interface
 ip address 67.181.66.158 255.255.252.0
 no shutdown
!
interface Port-channel20
 description Management Interface
 ip address 127.92.119.182 255.255.255.252
 no shutdown
!
interface GigabitEthernet3/0
 description Management Interface
 ip address 161.60.106.205 255.255.252.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_3.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 55-SRX-81,31-MX-67,98-EX-79 Configuration
# Date: 2024-01-26

system {
    host-name 55-SRX-81,31-MX-67,98-EX-79;
    domain-name example.corp.net;
    ntp {
        #server 178.139.145.167;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 81-Junos-79,74-ROUTER-52 Configuration
# Date: 2024-01-28

system {
    host-name 81-Junos-79,74-ROUTER-52;
    domain-name example.corp.net;
    ntp {
        server 233.36.40.42;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! SW-91-ACCESS-48,15-CORE-75 Configuration
! Generated: 2024-01-16
!
hostname SW-91-ACCESS-48,15-CORE-75
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community public RO
router ospf 1
 network 238.64.40/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 89-SECURITY-35,4-PERIMETER-24 Configuration -->
<!-- Date: 2024-01-09 -->

<device-config>
  <system>
    <hostname>89-SECURITY-35,4-PERIMETER-24</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$6062$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 28-PAFW-41,3-PAN-99,89-CORP-36 Configuration -->
<!-- Date: 2024-01-18 -->

<device-config>
  <system>
    <hostname>28-PAFW-41,3-PAN-99,89-CORP-36</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>131.79.48.10</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 73-FIREWALL-7,51-SWITCH-13 Configuration
# Date: 2024-01-23

system {
    host-name 73-FIREWALL-7,51-SWITCH-13;
    domain-name example.corp.net;
    ntp {
        server 42.30.110.209;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! SW-14-ACCESS-75,4-CORE-40 Configuration
! Generated: 2024-01-19
!
hostname SW-14-ACCESS-75,4-CORE-40
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 15 secret 5 $1$7149$hashvalue
interface Loopback22
 description LAN Interface
 ip address 27.154.61.204 255.255.252.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 98-FIREWALL-11,14-SWITCH-34 Configuration
# Date: 2024-01-20

system {
    host-name 98-FIREWALL-11,14-SWITCH-34;
    domain-name example.corp.net;
    ntp {
        #server 40.43.199.80;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 6-PAFW-75,89-PAN-61,89-CORP-77 Configuration -->
<!-- Date: 2024-01-05 -->

<device-config>
  <system>
    <hostname>6-PAFW-75,89-PAN-61,89-CORP-77</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>96.45.127.41</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-7,38,50-CORE-79 Configuration
! Generated: 2024-01-14
!
hostname RTR-7,38,50-CORE-79
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 167.32.160/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 71-Junos-17,37-ROUTER-57 Configuration
# Date: 2024-01-23

system {
    host-name 71-Junos-17,37-ROUTER-57;
    domain-name example.corp.net;
    login {
        user monitoring {
            uid 9957;
            class super-user;
            authentication {
                encrypted-password ""$1$4920$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! ASA-48,9-FW-65-DMZ-83 Configuration
! Generated: 2024-01-11
!
hostname ASA-48,9-FW-65-DMZ-83
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username admin privilege 15 secret 5 $1$7882$hashvalue
username admin privilege 1 password 0 weakpass
interface Port-channel14
 description LAN Interface
 ip address 112.90.138.158 255.255.252.0
 no shutdown
!
interface Vlan13
 description Uplink Interface
 ip address 69.165.125.213 255.255.255.0
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 86-Junos-2,60-ROUTER-37 Configuration
# Date: 2024-01-22

system {
    host-name 86-Junos-2,60-ROUTER-37;
    domain-name example.corp.net;
    login {
        user test {
            uid 1161;
            class super-user;
            authentication {
                encrypted-password ""$1$2210$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! SW-61-ACCESS-59,6-CORE-6 Configuration
! Generated: 2024-01-21
!
hostname SW-61-ACCESS-59,6-CORE-6
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 83.52.140.214
interface Loopback18
 description LAN Interface
 ip address 97.193.187.151 255.255.252.0
 no shutdown
!
interface GigabitEthernet16/8
 description Management Interface
 ip address 250.114.207.91 255.255.255.252
 no shutdown
!
interface Vlan19
 description WAN Interface
 ip address 129.71.225.43 255.255.255.0
!
router ospf 1
 network 76.48.95/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 75-PAFW-91,74-PAN-25,44-CORP-93 Configuration -->
<!-- Date: 2024-01-23 -->

<device-config>
  <system>
    <hostname>75-PAFW-91,74-PAN-25,44-CORP-93</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 70-Junos-30,12-ROUTER-57 Configuration
# Date: 2024-01-10

system {
    host-name 70-Junos-30,12-ROUTER-57;
    domain-name example.corp.net;
    ntp {
        #server 94.211.133.40;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 24-PAFW-71,52-PAN-65,44-CORP-85 Configuration -->
<!-- Date: 2024-01-06 -->

<device-config>
  <system>
    <hostname>24-PAFW-71,52-PAN-65,44-CORP-85</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>137.226.180.232</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 50-PAFW-89,43-PAN-68,5-CORP-38 Configuration -->
<!-- Date: 2024-01-14 -->

<device-config>
  <system>
    <hostname>50-PAFW-89,43-PAN-68,5-CORP-38</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""community"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 53-FIREWALL-97,76-SWITCH-30 Configuration
# Date: 2024-01-18

system {
    host-name 53-FIREWALL-97,76-SWITCH-30;
    domain-name example.corp.net;
    syslog {
        #host 16.198.214.248 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 6-FORTIGATE-30,26-EDGE-88 Configuration -->
<!-- Date: 2024-01-12 -->

<device-config>
  <system>
    <hostname>6-FORTIGATE-30,26-EDGE-88</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>40.43.57.190</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 9-FIREWALL-31,81-SWITCH-88 Configuration
# Date: 2024-01-10

system {
    host-name 9-FIREWALL-31,81-SWITCH-88;
    domain-name example.corp.net;
    login {
        user root {
            uid 1764;
            class super-user;
            authentication {
                encrypted-password ""$1$2480$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 53-Junos-75,44-ROUTER-84 Configuration
# Date: 2024-01-21

system {
    host-name 53-Junos-75,44-ROUTER-84;
    domain-name example.corp.net;
    security {
        zones {
            security-zone dmz {
                interfaces {
                    irb.18;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 21-Junos-94,59-ROUTER-83 Configuration
# Date: 2024-01-09

system {
    host-name 21-Junos-94,59-ROUTER-83;
    domain-name example.corp.net;
    root-authentication {
        password ""weakpass"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 14-PAFW-95,7-PAN-69,23-CORP-21 Configuration -->
<!-- Date: 2024-01-26 -->

<device-config>
  <system>
    <hostname>14-PAFW-95,7-PAN-69,23-CORP-21</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""corp-monitor"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,medium
