rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-74-62
version 15.7
! logging host 25.92.196.124
interface GigabitEthernet1/1
 ip address 26.166.32.183 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 209.10.201.143 255.255.255.0
 no shutdown
!",paloalto,0,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 DNS host configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R1 holds the static name-to-IP records. server1 resolves to a loopback so the
! mapping is testable end to end.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
interface Loopback0
 ip address 10.0.0.1 255.255.255.255
 exit
ip host server1.lab.example.com 10.0.0.1
ip host gw.lab.example.com 192.168.10.1
!
! Full router-as-resolver (answering DNS queries from clients) needs:
!   ip dns server
! That command exists only on ISR / IOSv / IOS-XE. On a c7200 (dynamips) it
! returns ""% Invalid input detected at '^' marker."" See the article for detail.
!
end
write memory

ntp server 73.129.76.86",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"IP-EIGRP Topology Table for AS(100)/ID(10.255.11.6)

Codes: P - Passive, A - Active, U - Update, Q - Query, R - Reply,
       r - reply Status, s - sia Status

P 66.128.208.232/32, 2 successors, FD is 264448
        via 10.254.11.9, TenGigabitEthernet1/1
        via 10.254.11.33, TenGigabitEthernet2/1
P 10.254.6.8/30, 1 successors, FD is 1024
        via 10.254.6.14, Port-channel10
P 67.230.223.128/28, 2 successors, FD is 5632, tag is 53471
        via 10.254.11.9, TenGigabitEthernet1/1
        via 10.254.11.33, TenGigabitEthernet2/1
P 10.255.10.5/32, 1 successors, FD is 130816
        via 10.254.10.34, GigabitEthernet9/29
P 10.255.1.14/32, 1 successors, FD is 128768
        via 10.254.1.34, Port-channel3
P 10.254.2.12/30, 1 successors, FD is 768
        via 10.254.2.22, TenGigabitEthernet3/3
P 10.255.11.4/32, 4 successors, FD is 128768
        via 10.254.56.6, TenGigabitEthernet1/4
        via 10.254.55.6, TenGigabitEthernet1/6
        via 10.254.11.33, TenGigabitEthernet2/1
        via 10.254.11.9, TenGigabitEthernet1/1
        via 10.254.52.6, TenGigabitEthernet1/5
        via 10.254.4.10, TenGigabitEthernet4/4
        via 10.254.4.14, TenGigabitEthernet4/5
        via 10.254.54.6, TenGigabitEthernet1/3

IP-EIGRP Topology Table for AS(65000)/ID(10.2.0.1)

Codes: P - Passive, A - Active, U - Update, Q - Query, R - Reply,
       r - reply Status, s - sia Status

P 10.50.20.4/32, 2 successors, FD is 128039168
        via 10.4.0.1, GigabitEthernet1/1
        via 10.4.0.2, GigabitEthernet1/2
P 10.50.21.0/27, 0 successors, FD is Inaccessible, tag is 6508497
        via 10.4.0.1, GigabitEthernet1/1
        via 10.4.0.2, GigabitEthernet1/2
P 10.50.75.0/24, 1 successors, FD is 2816
        via Rstatic
P 10.50.23.92/30, 1 successors, FD is 3840256, tag is 5507497
        via Redistributed

interface GigabitEthernet1/3
 description DMZ Interface
 ip address 36.196.216.48 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 DNS host configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R1 holds the static name-to-IP records. server1 resolves to a loopback so the
! mapping is testable end to end.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
interface Loopback0
 ip address 10.0.0.1 255.255.255.255
 exit
ip host server1.lab.example.com 10.0.0.1
ip host gw.lab.example.com 192.168.10.1
!
! Full router-as-resolver (answering DNS queries from clients) needs:
!   ip dns server
! That command exists only on ISR / IOSv / IOS-XE. On a c7200 (dynamips) it
! returns ""% Invalid input detected at '^' marker."" See the article for detail.
!
end
write memory",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-04
!
hostname RTR-57-51
version 15.7
ntp server 77.207.247.252",juniper,1,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-28
!
hostname RTR-35-65
version 15.7
ntp server 201.209.31.144
ntp server 67.162.210.101
interface GigabitEthernet1/2
 ip address 234.27.137.125 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 163.23.157.115 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-98-75
version 15.7
snmp-server community default RO
interface GigabitEthernet1/0
 ip address 51.244.59.114 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-06
!
hostname RTR-47-97
version 15.7
snmp-server community fw-monitor RO",juniper,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-84-83 Configuration
!
hostname RTR-84-83
version 15.7
snmp-server community public RO
interface GigabitEthernet1/3
 ip address 143.80.227.195 255.255.255.0
 no shutdown
!",paloalto,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-28
!
hostname RTR-4-86
version 15.7",juniper,1,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-10-37 Configuration
!
hostname RTR-10-37
version 15.7
interface GigabitEthernet1/3
 ip address 105.62.154.240 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-4.1,Network segmentation through defined security zones is required,Verify CIS-4.1 compliance,"! ===========================================================================
! R2 DNS client configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R2 resolves names through R1 and has a route to the server1 loopback so the
! resolved address is reachable.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
ip name-server 192.168.10.1
ip domain-lookup
ip route 10.0.0.1 255.255.255.255 192.168.10.1
end
write memory",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-16-55 Configuration
!
hostname RTR-16-55
version 15.7
username devops privilege 15 secret 5 $1$2160$hash",cisco,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.",username root privilege 1 secret 5 $1$root123$hash,cisco,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-18
!
hostname RTR-37-40
version 15.7
username devops privilege 15 secret 5 $1$1130$hash
interface GigabitEthernet1/1
 ip address 119.188.252.198 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 39.3.209.7 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-23
!
hostname RTR-51-65
version 15.7
username sysadmin privilege 15 secret 5 $1$7939$hash
interface GigabitEthernet0/2
 ip address 22.158.40.131 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

username root privilege 15 secret 5 $1$8555$hash
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 3.238.147.174 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-14
!
hostname RTR-28-25
version 15.7
username admin privilege 15 secret 5 $1$8133$hash",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"# -*- restclient -*-

# Settings
:node = asr-101
:addr = 50.196.141.39
:deviceusername = <username>
:devicepassword = <password>
:host = http://localhost:8181
:basic-auth := (format ""Basic %s"" (base64-encode-string (format ""%s:%s"" ""admin"" ""admin"")))

# Create ASR 101
POST :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules
Authorization: :basic-auth
Content-Type: application/xml
<module xmlns=""urn:opendaylight:params:xml:ns:yang:controller:config"">
   <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">prefix:sal-netconf-connector</type>
   <name>:node
   </name>
   <address xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:addr
   </address>
   <port xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">830</port>
   <username xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:deviceusername</username>
   <password xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:devicepassword</password>
   <tcp-only xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">false</tcp-only>
   <event-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:netty"">prefix:netty-event-executor</type>
     <name>global-event-executor</name>
   </event-executor>
   <binding-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:binding"">prefix:binding-broker-osgi-registry</type>
     <name>binding-osgi-broker</name>
   </binding-registry>
   <dom-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:dom"">prefix:dom-broker-osgi-registry</type>
     <name>dom-broker</name>
   </dom-registry>
   <client-dispatcher xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:config:netconf"">prefix:netconf-client-dispatcher</type>
     <name>global-netconf-dispatcher</name>
   </client-dispatcher>
   <processing-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:threadpool"">prefix:threadpool</type>
     <name>global-netconf-processing-executor</name>
   </processing-executor>
 </module>

# Get node operational status
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/
Authorization: :basic-auth

# Get interface configuration
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-ifmgr-cfg:interface-configurations/
Authorization: :basic-auth
Accept: application/xml

# Get operational l2vpn xconnect groups
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-l2vpn-cfg:l2vpn/database/xconnect-groups/xconnect-group/local
Authorization: :basic-auth
Accept: application/xml

# Show
GET :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth

# Delete
DELETE :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth",cisco,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-17-76
version 15.7
username devops privilege 15 secret 5 $1$1152$hash",cisco,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-17
!
hostname RTR-84-39
version 15.7
username network_engineer privilege 15 secret 5 $1$1930$hash
interface GigabitEthernet1/1
 ip address 185.13.254.76 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 104.198.18.150 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-21
!
hostname RTR-45-58
version 15.7
username test privilege 15 secret 5 $1$4994$hash
interface GigabitEthernet1/0
 ip address 99.131.144.7 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 125.22.151.230 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-26
!
hostname RTR-6-86
version 15.7
username cisco privilege 15 secret 5 $1$7358$hash
interface GigabitEthernet0/0
 ip address 252.165.52.181 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 149.89.192.168 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-67-9 Configuration
!
hostname RTR-67-9
version 15.7
username root privilege 15 secret 5 $1$7814$hash
interface GigabitEthernet0/2
 ip address 57.109.169.85 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 56.243.4.30 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-15
!
hostname RTR-9-25
version 15.7
username cisco privilege 15 secret 5 $1$6008$hash
interface GigabitEthernet1/2
 ip address 246.219.86.2 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-38-58 Configuration
!
hostname RTR-38-58
version 15.7
username root privilege 15 secret 5 $1$7762$hash
interface GigabitEthernet1/1
 ip address 52.107.148.176 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 252.91.165.182 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-39-2 Configuration
!
hostname RTR-39-2
version 15.7
username cisco privilege 15 secret 5 $1$4788$hash
interface GigabitEthernet0/3
 ip address 226.223.202.64 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 213.193.112.68 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-96-1 Configuration
!
hostname RTR-96-1
version 15.7
username ops_team privilege 15 secret 5 $1$9515$hash",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-72-73
version 15.7
username security_ops privilege 15 secret 5 $1$1983$hash",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-23
!
hostname RTR-64-55
version 15.7
username noc_analyst privilege 15 secret 5 $1$6981$hash
interface GigabitEthernet1/1
 ip address 147.67.117.209 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 206.120.221.220 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-24-25 Configuration
!
hostname RTR-24-25
version 15.7
username cisco privilege 15 secret 5 $1$7251$hash
interface GigabitEthernet0/3
 ip address 198.226.126.189 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-42-53 Configuration
!
hostname RTR-42-53
version 15.7
username admin privilege 15 secret 5 $1$2577$hash
interface GigabitEthernet0/1
 ip address 46.16.103.28 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-78-2 Configuration
!
hostname RTR-78-2
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/0
 ip address 82.76.167.129 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/2
 description WAN Interface
 ip address 156.180.112.163 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-04
!
hostname RTR-35-20
version 15.7
username operator privilege 1 password 0 cleartext123",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard
