rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-50-1
version 15.7
username noc_analyst privilege 15 secret 5 $1$1230$hash
interface GigabitEthernet0/0
 ip address 161.127.115.178 255.255.255.0
 no shutdown
!",juniper,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-86-73 Configuration
!
hostname RTR-86-73
version 15.7
username test privilege 15 secret 5 $1$8557$hash
interface GigabitEthernet1/0
 ip address 65.50.101.186 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-82-59 Configuration
!
hostname RTR-82-59
version 15.7
username cisco privilege 15 secret 5 $1$9060$hash",paloalto,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-16
!
hostname RTR-93-15
version 15.7
username devops privilege 15 secret 5 $1$4452$hash
interface GigabitEthernet0/1
 ip address 12.65.82.35 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 15.85.132.237 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-03
!
hostname RTR-62-70
version 15.7
username guest privilege 15 secret 5 $1$6044$hash
interface GigabitEthernet0/2
 ip address 3.0.69.89 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 137.4.251.243 255.255.255.0
 no shutdown
!",paloalto,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-61-81
version 15.7
username noc_analyst privilege 15 secret 5 $1$5256$hash
interface GigabitEthernet1/0
 ip address 106.62.179.223 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 251.145.181.84 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-8-47 Configuration
!
hostname RTR-8-47
version 15.7
username guest privilege 15 secret 5 $1$7046$hash
interface GigabitEthernet1/0
 ip address 188.36.155.20 255.255.255.0
 no shutdown
!",paloalto,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-53-46 Configuration
!
hostname RTR-53-46
version 15.7
username netadmin privilege 15 secret 5 $1$5314$hash",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-79-90 Configuration
!
hostname RTR-79-90
version 15.7
username netadmin privilege 15 secret 5 $1$3633$hash
interface GigabitEthernet0/1
 ip address 121.222.45.17 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.2,Password Encryption Required,All user passwords must be encrypted using secure hashing.,enable password 0 weakpass,cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-15
!
hostname RTR-63-89
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/0
 ip address 156.194.160.101 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 116.233.21.225 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-75-70 Configuration
!
hostname RTR-75-70
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",cisco,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-96-8 Configuration
!
hostname RTR-96-8
version 15.7
username operator privilege 1 password 0 cleartext123",cisco,0,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-68-27 Configuration
!
hostname RTR-68-27
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/3
 ip address 186.147.218.156 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-87-41 Configuration
!
hostname RTR-87-41
version 15.7
username operator privilege 1 password 0 cleartext123",cisco,0,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-24
!
hostname RTR-67-69
version 15.7
username operator privilege 1 password 0 cleartext123",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-04
!
hostname RTR-2-53
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/2
 ip address 65.98.17.7 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 241.111.62.182 255.255.255.0
 no shutdown
!",juniper,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-22
!
hostname RTR-12-78
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/1
 ip address 65.150.239.170 255.255.255.0
 no shutdown
!",juniper,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-07
!
hostname RTR-98-99
version 15.7
username operator privilege 1 password 0 cleartext123",juniper,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-07
!
hostname RTR-31-95
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/3
 ip address 150.248.27.228 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.2,Password Encryption Required,All user passwords must be encrypted using secure hashing.,"root-authentication { password ""root123""; }",juniper,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-16
!
hostname RTR-5-77
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/2
 ip address 108.2.120.50 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-81-95 Configuration
!
hostname RTR-81-95
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/2
 ip address 137.5.240.117 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 108.180.150.75 255.255.255.0
 no shutdown
!",juniper,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-16
!
hostname RTR-86-37
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/0
 ip address 196.141.252.249 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-27-67 Configuration
!
hostname RTR-27-67
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-16
!
hostname RTR-77-96
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/0
 ip address 96.8.132.42 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 82.236.69.92 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-84-62 Configuration
!
hostname RTR-84-62
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/2
 ip address 91.136.216.71 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-20
!
hostname RTR-15-50
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-16
!
hostname RTR-9-48
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/2
 ip address 116.188.33.49 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-88-70 Configuration
!
hostname RTR-88-70
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/0
 ip address 75.96.32.6 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 106.175.167.125 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-77-31
version 15.7
logging host 39.98.14.63
logging trap informational
interface GigabitEthernet1/3
 ip address 144.223.216.166 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 41.139.69.8 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory

interface GigabitEthernet1/1
 description LAN Interface
 ip address 207.208.97.25 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ===========================================================================
! ClientB dhcp-server-relay lab  (DHCP client, remote LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R2's LAN (192.168.20.0/24). It has no local
! DHCP server; its request is relayed by R2 to the server at 10.0.0.1. The lease
! record names server 10.0.0.1, the proof the request crossed the relay.
! ===========================================================================
enable
configure terminal
hostname ClientB
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory

logging host 79.186.20.231
logging trap informational",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-05
!
hostname RTR-11-12
version 15.7
! logging host 122.109.228.20
interface GigabitEthernet1/2
 ip address 150.255.216.113 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 211.83.73.130 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-66-14 Configuration
!
hostname RTR-66-14
version 15.7
! logging host 106.48.237.170
interface GigabitEthernet1/2
 ip address 150.41.8.30 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 202.93.201.12 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-27
!
hostname RTR-99-99
version 15.7
! logging host 208.242.174.74
interface GigabitEthernet1/2
 ip address 184.212.184.162 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

logging host 62.115.153.220
logging trap informational
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 106.213.68.100 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-18
!
hostname RTR-95-63
version 15.7
! logging host 90.34.22.107
interface GigabitEthernet1/2
 ip address 201.193.243.214 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 130.235.230.171 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ===========================================================================
! R1 HSRP configuration  (router, c7200/IOSv)  -- ACTIVE (higher priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, virtual IP 192.168.10.254.
! R1 has priority 110 + preempt, so it owns the active role and reclaims it
! after a recovery.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 110
 standby 1 preempt
 no shutdown
 exit
end
write memory

interface GigabitEthernet1/0
 description LAN Interface
 ip address 61.154.62.13 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory

logging host 169.220.181.109
logging trap informational",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-14
!
hostname RTR-77-55
version 15.7
! logging host 208.188.95.112
interface GigabitEthernet0/2
 ip address 250.237.114.166 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory

interface GigabitEthernet1/0
 description DMZ Interface
 ip address 98.244.3.242 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! ===========================================================================
! R1 HSRP configuration  (router, c7200/IOSv)  -- ACTIVE (higher priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, virtual IP 192.168.10.254.
! R1 has priority 110 + preempt, so it owns the active role and reclaims it
! after a recovery.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 110
 standby 1 preempt
 no shutdown
 exit
end
write memory

logging host 1.180.123.147
logging trap informational",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-58-42 Configuration
!
hostname RTR-58-42
version 15.7
! logging host 188.66.108.221",cisco,0,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-19
!
hostname RTR-54-91
version 15.7
! logging host 186.232.230.160
interface GigabitEthernet0/1
 ip address 48.40.132.224 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 137.9.2.102 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Host20 - end device in VLAN 20 (a router acting as a host in the lab).
! On a real PC this is just IP 10.20.20.20/24, gateway 10.20.20.1 (the Vlan20 SVI).
enable
configure terminal
hostname Host20
!
interface GigabitEthernet0/0
 ip address 10.20.20.20 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.20.20.1
end
write memory",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-65-27 Configuration
!
hostname RTR-65-27
version 15.7
logging host 37.191.86.201
logging trap informational",juniper,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-17
!
hostname RTR-85-79
version 15.7
! logging host 100.191.255.133
interface GigabitEthernet1/3
 ip address 184.253.242.69 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 54.112.103.116 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-17-69
version 15.7
! logging host 18.199.105.34
interface GigabitEthernet1/3
 ip address 41.158.103.129 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 52.3.73.115 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-57-25 Configuration
!
hostname RTR-57-25
version 15.7
! logging host 234.184.22.250",juniper,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-54-4 Configuration
!
hostname RTR-54-4
version 15.7
! logging host 87.98.32.57
interface GigabitEthernet0/1
 ip address 12.212.55.209 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Syslog Configuration Required,Remote syslog logging must be configured for audit trails.,set system syslog host 0.0.0.0 any any,juniper,0,v4_test_frozen,frozen_evaluation_baseline,easy
