rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! RTR-75,4,40-CORE-74 Configuration
!
hostname RTR-75,4,40-CORE-74
version 15.7
username sysadmin privilege 15 secret 5 $1$7498$hash
username network_engineer privilege 1 secret 5 $1$2245$hash2
interface TenGigabitEthernet3/22
 description DMZ Interface
 ip address 218.61.21.89 255.255.255.252
 no shutdown
!
interface GigabitEthernet16/20
 description DMZ Interface
 ip address 4.215.250.28 255.255.255.252
 no shutdown
!
interface Loopback22
 description LAN Interface
 ip address 112.90.138.158 255.255.255.252
 no shutdown
!
router ospf 1
 network 161.137.165.125/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! FW-64-EDGE-24 Configuration
!
hostname FW-64-EDGE-24
version 15.7
username manager privilege 15 secret 5 $1$5742$hash
username admin privilege 1 password 0 weakpass
router ospf 1
 network 95.145.232.252/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-25
!
hostname ASA-5,36-FW-29-DMZ-69
version 15.7
username guest privilege 15 secret 5 $1$9115$hash",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! FW-32-EDGE-59 Configuration
!
hostname FW-32-EDGE-59
version 15.7
username sysadmin privilege 15 secret 5 $1$4122$hash
username cloud_admin privilege 1 secret 5 $1$3236$hash2
interface Loopback10
 description DMZ Interface
 ip address 211.1.144.186 255.255.255.252
 no shutdown
!
interface Loopback4
 description Management Interface
 ip address 138.247.176.86 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-02
!
hostname SW-52-DIST-65
version 15.7
username root privilege 15 secret 5 $1$6456$hash
username test privilege 1 password 0 weakpass
interface TenGigabitEthernet10/19
 description DMZ Interface
 ip address 42.201.153.152 255.255.255.252
 no shutdown
!
interface Loopback22
 description DMZ Interface
 ip address 122.8.188.85 255.255.255.0
 no shutdown
!
interface Vlan23
 description WAN Interface
 ip address 153.242.135.248 255.255.255.0
 no shutdown
!
router ospf 1
 network 53.194.75.124/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-9,61,5-CORE-37
version 15.7
username root privilege 15 secret 5 $1$7887$hash
interface Loopback12
 description WAN Interface
 ip address 175.68.178.31 255.255.255.0
 no shutdown
!
interface Loopback16
 description LAN Interface
 ip address 187.114.1.194 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-28
!
hostname FW-89-EDGE-47
version 15.7
username ops_team privilege 15 secret 5 $1$4986$hash
interface Loopback9
 description DMZ Interface
 ip address 57.170.86.20 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-15
!
hostname SW-67-ACCESS-47,80-CORE-97
version 15.7
username netadmin privilege 15 secret 5 $1$4335$hash",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-39,2-FW-28-DMZ-25 Configuration
!
hostname ASA-39,2-FW-28-DMZ-25
version 15.7
username admin privilege 15 secret 5 $1$8846$hash
username operator privilege 1 password 0 weakpass
interface Loopback7
 description DMZ Interface
 ip address 199.144.194.120 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-19
!
hostname FW-80-EDGE-88
version 15.7
username security_ops privilege 15 secret 5 $1$4804$hash",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-13
!
hostname FW-96-EDGE-56
version 15.7
username cloud_admin privilege 15 secret 5 $1$4770$hash
username site_admin privilege 1 secret 5 $1$6802$hash2
router ospf 1
 network 20.223.9.235/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-02
!
hostname FW-12-EDGE-66
version 15.7
username guest privilege 15 secret 5 $1$3161$hash
interface Loopback21
 description DMZ Interface
 ip address 186.11.202.66 255.255.255.0
 no shutdown
!
router ospf 1
 network 21.216.176.32/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! RTR-48,37,10-CORE-83 Configuration
!
hostname RTR-48,37,10-CORE-83
version 15.7
username ops_team privilege 15 secret 5 $1$9307$hash
interface GigabitEthernet14/18
 description LAN Interface
 ip address 83.243.77.246 255.255.255.0
 no shutdown
!
interface Vlan22
 description WAN Interface
 ip address 130.88.20.64 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet11/11
 description DMZ Interface
 ip address 100.209.173.174 255.255.255.0
 no shutdown
!
router ospf 1
 network 26.168.48.197/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-47,50-FW-73-DMZ-5 Configuration
!
hostname ASA-47,50-FW-73-DMZ-5
version 15.7
username operator privilege 15 secret 5 $1$8371$hash
username cisco privilege 1 password 0 weakpass
interface TenGigabitEthernet16/11
 description Management Interface
 ip address 81.142.127.246 255.255.255.0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-54-DIST-76 Configuration
!
hostname SW-54-DIST-76
version 15.7
username security_ops privilege 15 secret 5 $1$7797$hash
username devops privilege 1 secret 5 $1$7686$hash2
interface GigabitEthernet22/11
 description LAN Interface
 ip address 114.227.120.219 255.255.255.252
!
interface Vlan17
 description DMZ Interface
 ip address 16.203.141.49 255.255.255.0
 no shutdown
!
router ospf 1
 network 33.108.10.25/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! RTR-11,3,33-CORE-28 Configuration
!
hostname RTR-11,3,33-CORE-28
version 15.7
username cloud_admin privilege 15 secret 5 $1$9647$hash
interface Vlan3
 description WAN Interface
 ip address 62.214.234.17 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-18
!
hostname SW-34-ACCESS-85,11-CORE-21
version 15.7
username ops_team privilege 15 secret 5 $1$3564$hash
interface Loopback9
 description WAN Interface
 ip address 60.147.144.180 255.255.255.252
!
interface TenGigabitEthernet8/20
 description LAN Interface
 ip address 109.58.115.166 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet2/1
 description LAN Interface
 ip address 203.157.147.113 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-26
!
hostname RTR-92,59,5-CORE-38
version 15.7
username network_engineer privilege 15 secret 5 $1$1686$hash
interface Loopback8
 description WAN Interface
 ip address 193.97.146.92 255.255.255.0
 no shutdown
!
interface Vlan8
 description WAN Interface
 ip address 205.188.223.228 255.255.255.252
 no shutdown
!
router ospf 1
 network 108.173.95.254/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! RTR-60,10,19-CORE-97 Configuration
!
hostname RTR-60,10,19-CORE-97
version 15.7
username site_admin privilege 15 secret 5 $1$7511$hash
username cloud_admin privilege 1 secret 5 $1$6992$hash2",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-97-ACCESS-8,18-CORE-65 Configuration
!
hostname SW-97-ACCESS-8,18-CORE-65
version 15.7
username root privilege 15 secret 5 $1$6224$hash
interface TenGigabitEthernet9/4
 description LAN Interface
 ip address 106.153.140.16 255.255.255.0
 no shutdown
!
interface Loopback17
 description Management Interface
 ip address 13.176.195.202 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-62-DIST-65 Configuration
!
hostname SW-62-DIST-65
version 15.7
username cloud_admin privilege 15 secret 5 $1$3579$hash
interface GigabitEthernet19/2
 description LAN Interface
 ip address 104.61.126.149 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-99,14-FW-74-DMZ-87 Configuration
!
hostname ASA-99,14-FW-74-DMZ-87
version 15.7
username root privilege 15 secret 5 $1$9336$hash
interface TenGigabitEthernet1/15
 description DMZ Interface
 ip address 99.76.91.239 255.255.255.0
 no shutdown
!
router ospf 1
 network 117.114.164.127/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! RTR-34,29,66-CORE-96 Configuration
!
hostname RTR-34,29,66-CORE-96
version 15.7
username test privilege 15 secret 5 $1$4621$hash
interface TenGigabitEthernet11/0
 description Management Interface
 ip address 27.151.212.236 255.255.255.0
!
interface TenGigabitEthernet11/9
 description DMZ Interface
 ip address 117.105.247.90 255.255.255.252
!
interface Loopback10
 description WAN Interface
 ip address 77.22.58.6 255.255.255.252
 no shutdown
!
router ospf 1
 network 52.124.89.81/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-10-ACCESS-44,78-CORE-99 Configuration
!
hostname SW-10-ACCESS-44,78-CORE-99
version 15.7
username test privilege 15 secret 5 $1$7499$hash
username cisco privilege 1 password 0 weakpass",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-23
!
hostname FW-34-EDGE-59
version 15.7
username regional_admin privilege 15 secret 5 $1$8973$hash
router ospf 1
 network 158.31.160.29/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-72-DIST-42 Configuration
!
hostname SW-72-DIST-42
version 15.7
username network_engineer privilege 15 secret 5 $1$2035$hash
username devops privilege 1 secret 5 $1$5951$hash2
interface TenGigabitEthernet1/1
 description DMZ Interface
 ip address 127.59.49.61 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-03
!
hostname FW-48-EDGE-67
version 15.7
username operator privilege 15 secret 5 $1$7955$hash
interface Vlan10
 description WAN Interface
 ip address 21.167.151.79 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-18
!
hostname RTR-66,31,36-CORE-86
version 15.7
username security_ops privilege 15 secret 5 $1$8744$hash
interface TenGigabitEthernet3/3
 description Management Interface
 ip address 91.216.210.120 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/12
 description DMZ Interface
 ip address 205.55.127.50 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
