rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-06
!
hostname RTR-74,37,61-CORE-62
version 15.7
username netadmin privilege 15 secret 5 $1$5136$hash
username devops privilege 1 secret 5 $1$2869$hash2
interface Loopback2
 description WAN Interface
 ip address 39.76.155.22 255.255.255.0
!
interface Loopback19
 description LAN Interface
 ip address 199.194.230.233 255.255.255.252
!
router ospf 1
 network 119.156.30.50/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-45,83-FW-66-DMZ-52 Configuration
!
hostname ASA-45,83-FW-66-DMZ-52
version 15.7
username cloud_admin privilege 15 secret 5 $1$6425$hash
username ops_team privilege 1 secret 5 $1$5279$hash2
router ospf 1
 network 77.19.55.222/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-16
!
hostname SW-84-DIST-64
version 15.7
username guest privilege 15 secret 5 $1$8272$hash",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-40-ACCESS-15,24-CORE-48 Configuration
!
hostname SW-40-ACCESS-15,24-CORE-48
version 15.7
username test privilege 15 secret 5 $1$7364$hash",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-20
!
hostname ASA-38,73-FW-87-DMZ-97
version 15.7
username manager privilege 15 secret 5 $1$7643$hash
username test privilege 1 password 0 weakpass
interface GigabitEthernet5/4
 description Management Interface
 ip address 83.127.3.67 255.255.255.252
!
interface Vlan10
 description DMZ Interface
 ip address 150.5.133.168 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-24
!
hostname SW-74-ACCESS-50,30-CORE-53
version 15.7
username devops privilege 15 secret 5 $1$7246$hash
interface TenGigabitEthernet15/1
 description LAN Interface
 ip address 129.169.51.224 255.255.255.252
!
interface Loopback0
 description LAN Interface
 ip address 105.79.38.121 255.255.255.252
 no shutdown
!
interface Loopback20
 description WAN Interface
 ip address 219.168.194.245 255.255.255.252
 no shutdown
!
router ospf 1
 network 134.18.35.120/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-70,97-FW-6-DMZ-98 Configuration
!
hostname ASA-70,97-FW-6-DMZ-98
version 15.7
username test privilege 15 secret 5 $1$4580$hash
username admin privilege 1 password 0 weakpass
interface TenGigabitEthernet9/1
 description Management Interface
 ip address 68.178.44.113 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet6/23
 description DMZ Interface
 ip address 221.219.84.158 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet1/18
 description DMZ Interface
 ip address 137.143.86.83 255.255.255.252
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 70-FIREWALL-50,24-SWITCH-48 Configuration

system {
    host-name 70-FIREWALL-50,24-SWITCH-48;
    login {
        user noc_analyst {
            uid 14227;
            class super-user;
            authentication {
                encrypted-password ""$1$8303$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 85-Junos-77,78-ROUTER-42 Configuration

system {
    host-name 85-Junos-77,78-ROUTER-42;
    login {
        user guest {
            class super-user;
            authentication {
                encrypted-password ""$1$7859$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 76-FIREWALL-23,49-SWITCH-40 Configuration

system {
    host-name 76-FIREWALL-23,49-SWITCH-40;
    login {
        user infrastructure_admin {
            uid 10345;
            class super-user;
            authentication {
                encrypted-password ""$1$3911$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-18

system {
    host-name 70-FIREWALL-3,49-SWITCH-92;
    login {
        user devops {
            uid 24546;
            class super-user;
            authentication {
                encrypted-password ""$1$9231$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-27

system {
    host-name 57-Junos-80,35-ROUTER-94;
    login {
        user cisco {
            class super-user;
            authentication {
                encrypted-password ""$1$3996$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-18

system {
    host-name 84-FIREWALL-5,49-SWITCH-82;
    login {
        user test {
            class super-user;
            authentication {
                encrypted-password ""$1$1796$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-04

system {
    host-name 90-Junos-48,59-ROUTER-96;
    login {
        user cloud_admin {
            uid 10749;
            class super-user;
            authentication {
                encrypted-password ""$1$7461$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-21

system {
    host-name 59-SRX-25,92-MX-44,14-EX-97;
    login {
        user manager {
            class super-user;
            authentication {
                encrypted-password ""$1$3018$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 7-Junos-13,23-ROUTER-6 Configuration

system {
    host-name 7-Junos-13,23-ROUTER-6;
    login {
        user cisco {
            class super-user;
            authentication {
                encrypted-password ""$1$6123$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-08

system {
    host-name 90-Junos-95,42-ROUTER-41;
    login {
        user ops_team {
            uid 63836;
            class super-user;
            authentication {
                encrypted-password ""$1$4321$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 68-FIREWALL-99,96-SWITCH-74 Configuration

system {
    host-name 68-FIREWALL-99,96-SWITCH-74;
    login {
        user root {
            class super-user;
            authentication {
                encrypted-password ""$1$6542$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-11

system {
    host-name 14-FIREWALL-20,14-SWITCH-22;
    login {
        user sysadmin {
            uid 9912;
            class super-user;
            authentication {
                encrypted-password ""$1$9780$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-25

system {
    host-name 14-Junos-18,16-ROUTER-2;
    login {
        user network_engineer {
            uid 10566;
            class super-user;
            authentication {
                encrypted-password ""$1$4246$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 3-SRX-19,76-MX-91,19-EX-15 Configuration

system {
    host-name 3-SRX-19,76-MX-91,19-EX-15;
    login {
        user noc_analyst {
            uid 64951;
            class super-user;
            authentication {
                encrypted-password ""$1$2188$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 92-FIREWALL-29,88-SWITCH-69 Configuration

system {
    host-name 92-FIREWALL-29,88-SWITCH-69;
    login {
        user guest {
            class super-user;
            authentication {
                encrypted-password ""$1$6873$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-23

system {
    host-name 36-Junos-82,42-ROUTER-36;
    login {
        user operator {
            class super-user;
            authentication {
                encrypted-password ""$1$5895$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 19-FIREWALL-77,34-SWITCH-41 Configuration

system {
    host-name 19-FIREWALL-77,34-SWITCH-41;
    login {
        user ops_team {
            uid 7703;
            class super-user;
            authentication {
                encrypted-password ""$1$7358$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 1-SECURITY-87,84-PERIMETER-56 Configuration -->

<device-config>
  <system>
    <hostname>1-SECURITY-87,84-PERIMETER-56</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$7892$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 81-SECURITY-4,75-PERIMETER-75 Configuration -->

<device-config>
  <system>
    <hostname>81-SECURITY-4,75-PERIMETER-75</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""sysadmin"">
        <password-hash>$1$4485$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 25-FORTIGATE-1,91-EDGE-96 Configuration -->

<device-config>
  <system>
    <hostname>25-FORTIGATE-1,91-EDGE-96</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""manager"">
        <password-hash>$1$1116$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 2-SECURITY-2,87-PERIMETER-27 Configuration -->

<device-config>
  <system>
    <hostname>2-SECURITY-2,87-PERIMETER-27</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$2650$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 79-FORTIGATE-34,24-EDGE-71 Configuration -->

<device-config>
  <system>
    <hostname>79-FORTIGATE-34,24-EDGE-71</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cisco"">
        <password-hash>$1$4885$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 81-PAFW-79,85-PAN-39,63-CORP-74 Configuration -->

<device-config>
  <system>
    <hostname>81-PAFW-79,85-PAN-39,63-CORP-74</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cloud_admin"">
        <password-hash>$1$6866$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 47-FORTIGATE-72,72-EDGE-33 Configuration -->

<device-config>
  <system>
    <hostname>47-FORTIGATE-72,72-EDGE-33</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cisco"">
        <password-hash>$1$1324$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 62-SECURITY-99,32-PERIMETER-97 Configuration -->

<device-config>
  <system>
    <hostname>62-SECURITY-99,32-PERIMETER-97</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cisco"">
        <password-hash>$1$8517$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 55-SECURITY-62,70-PERIMETER-5 Configuration -->

<device-config>
  <system>
    <hostname>55-SECURITY-62,70-PERIMETER-5</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$6689$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 53-PAFW-65,14-PAN-72,10-CORP-65 Configuration -->

<device-config>
  <system>
    <hostname>53-PAFW-65,14-PAN-72,10-CORP-65</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cisco"">
        <password-hash>$1$6570$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 21-SECURITY-83,53-PERIMETER-3 Configuration -->

<device-config>
  <system>
    <hostname>21-SECURITY-83,53-PERIMETER-3</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""root"">
        <password-hash>$1$1706$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 88-SECURITY-25,64-PERIMETER-95 Configuration -->

<device-config>
  <system>
    <hostname>88-SECURITY-25,64-PERIMETER-95</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""root"">
        <password-hash>$1$4847$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 83-FORTIGATE-71,10-EDGE-38 Configuration -->

<device-config>
  <system>
    <hostname>83-FORTIGATE-71,10-EDGE-38</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""site_admin"">
        <password-hash>$1$2103$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 61-FORTIGATE-81,13-EDGE-58 Configuration -->

<device-config>
  <system>
    <hostname>61-FORTIGATE-81,13-EDGE-58</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$6483$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 92-FORTIGATE-43,5-EDGE-12 Configuration -->

<device-config>
  <system>
    <hostname>92-FORTIGATE-43,5-EDGE-12</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""ops_team"">
        <password-hash>$1$1889$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 93-FORTIGATE-15,62-EDGE-87 Configuration -->

<device-config>
  <system>
    <hostname>93-FORTIGATE-15,62-EDGE-87</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$8848$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 86-SECURITY-91,54-PERIMETER-87 Configuration -->

<device-config>
  <system>
    <hostname>86-SECURITY-91,54-PERIMETER-87</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""regional_admin"">
        <password-hash>$1$9747$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-16
!
hostname FW-42-EDGE-74
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 96.254.173.85/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! RTR-8,77,85-CORE-28 Configuration
!
hostname RTR-8,77,85-CORE-28
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface GigabitEthernet2/19
 description LAN Interface
 ip address 97.94.56.179 255.255.255.0
!
interface Loopback21
 description WAN Interface
 ip address 164.232.141.197 255.255.255.252
 no shutdown
!
interface Vlan8
 description LAN Interface
 ip address 200.37.141.199 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! ASA-20,90-FW-43-DMZ-51 Configuration
!
hostname ASA-20,90-FW-43-DMZ-51
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Loopback13
 description Management Interface
 ip address 217.35.115.1 255.255.255.252
 no shutdown
!
interface Loopback3
 description DMZ Interface
 ip address 86.155.205.15 255.255.255.0
 no shutdown
!
router ospf 1
 network 97.41.235.148/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! ASA-77,71-FW-21-DMZ-9 Configuration
!
hostname ASA-77,71-FW-21-DMZ-9
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Vlan14
 description WAN Interface
 ip address 199.194.94.227 255.255.255.0
 no shutdown
!
interface Vlan24
 description LAN Interface
 ip address 83.32.198.49 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-06
!
hostname ASA-96,76-FW-67-DMZ-58
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface TenGigabitEthernet21/8
 description WAN Interface
 ip address 54.85.203.27 255.255.255.0
!
router ospf 1
 network 150.27.13.203/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-86-DIST-90 Configuration
!
hostname SW-86-DIST-90
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Vlan18
 description LAN Interface
 ip address 230.156.87.203 255.255.255.252
!
interface Vlan9
 description WAN Interface
 ip address 38.180.145.117 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-07
!
hostname SW-71-ACCESS-21,62-CORE-50
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Loopback13
 description DMZ Interface
 ip address 140.120.88.170 255.255.255.0
 no shutdown
!
interface Loopback3
 description Management Interface
 ip address 84.49.227.46 255.255.255.252
 no shutdown
!
interface GigabitEthernet19/3
 description Management Interface
 ip address 84.253.31.24 255.255.255.0
 no shutdown
!
router ospf 1
 network 172.0.75.76/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! ASA-63,11-FW-81-DMZ-57 Configuration
!
hostname ASA-63,11-FW-81-DMZ-57
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-17
!
hostname SW-34-ACCESS-90,31-CORE-63
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface GigabitEthernet4/19
 description LAN Interface
 ip address 215.253.211.198 255.255.255.252
!
interface Loopback23
 description LAN Interface
 ip address 54.176.27.165 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-26
!
hostname SW-61-DIST-55
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 139.153.221.160/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-07
!
hostname FW-76-EDGE-75
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet24/3
 description DMZ Interface
 ip address 59.50.121.189 255.255.255.252
 no shutdown
!
interface Loopback7
 description WAN Interface
 ip address 121.248.27.228 255.255.255.252
!
router ospf 1
 network 126.91.198.191/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-24
!
hostname FW-52-EDGE-61
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface TenGigabitEthernet12/21
 description Management Interface
 ip address 122.134.74.136 255.255.255.252
!
interface Loopback12
 description DMZ Interface
 ip address 247.21.49.235 255.255.255.252
 no shutdown
!
interface Loopback19
 description DMZ Interface
 ip address 86.138.136.206 255.255.255.0
!
router ospf 1
 network 128.123.99.172/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! FW-45-EDGE-29 Configuration
!
hostname FW-45-EDGE-29
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash",cisco,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! RTR-9,39,86-CORE-2 Configuration
!
hostname RTR-9,39,86-CORE-2
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet18/6
 description LAN Interface
 ip address 172.179.14.24 255.255.255.0
 no shutdown
!
interface Vlan18
 description DMZ Interface
 ip address 91.82.123.130 255.255.255.0
!
interface GigabitEthernet16/6
 description LAN Interface
 ip address 247.144.87.231 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
