rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! RTR-81,66,74-CORE-31 Configuration
!
hostname RTR-81,66,74-CORE-31
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$8032$hash
interface Loopback5
 description WAN Interface
 ip address 135.184.34.245 255.255.255.0
 no shutdown
!
interface Loopback1
 description Management Interface
 ip address 252.191.129.192 255.255.255.0
 no shutdown
!
interface GigabitEthernet11/7
 description WAN Interface
 ip address 198.170.68.12 255.255.255.252
 no shutdown
!
router ospf 1
 network 54.237.245.93/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-05
!
hostname FW-60-EDGE-27
version 15.7
username cisco privilege 15 secret 5 $1$6231$hash
username manager privilege 1 password 0 weakpass
interface TenGigabitEthernet24/11
 description WAN Interface
 ip address 82.123.238.32 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet3/1
 description DMZ Interface
 ip address 243.196.214.64 255.255.255.0
 no shutdown
!
router ospf 1
 network 90.97.81.255/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-05
!
hostname SW-93-DIST-34
version 15.7
username operator privilege 15 secret 5 $1$5403$hash
username admin privilege 1 password 0 weakpass
interface Vlan13
 description DMZ Interface
 ip address 135.32.134.183 255.255.255.0
 no shutdown
!
router ospf 1
 network 24.255.85.188/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! FW-37-EDGE-87 Configuration
!
hostname FW-37-EDGE-87
version 15.7
username ops_team privilege 15 secret 5 $1$8237$hash
username platform_eng privilege 1 secret 5 $1$5901$hash2
interface Vlan14
 description DMZ Interface
 ip address 51.196.247.28 255.255.255.0
 no shutdown
!
interface Vlan18
 description DMZ Interface
 ip address 180.151.11.251 255.255.255.252
!
router ospf 1
 network 22.254.146.117/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-36-DIST-17 Configuration
!
hostname SW-36-DIST-17
version 15.7
username test privilege 15 secret 5 $1$9740$hash
interface TenGigabitEthernet5/21
 description DMZ Interface
 ip address 216.21.14.21 255.255.255.0
 no shutdown
!
interface Vlan20
 description LAN Interface
 ip address 197.213.15.128 255.255.255.252
 no shutdown
!
interface Vlan15
 description LAN Interface
 ip address 207.207.152.117 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-09
!
hostname FW-67-EDGE-84
version 15.7
username security_ops privilege 15 secret 5 $1$8141$hash
username devops privilege 1 secret 5 $1$2494$hash2
interface Vlan10
 description WAN Interface
 ip address 220.82.168.106 255.255.255.252
!
interface Loopback24
 description WAN Interface
 ip address 117.45.161.65 255.255.255.252
!
router ospf 1
 network 141.0.236.211/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-39-DIST-29 Configuration
!
hostname SW-39-DIST-29
version 15.7
username cisco privilege 15 secret 5 $1$5735$hash
username operator privilege 1 password 0 weakpass
interface Loopback11
 description DMZ Interface
 ip address 74.62.194.230 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet9/1
 description DMZ Interface
 ip address 245.40.177.237 255.255.255.252
 no shutdown
!
router ospf 1
 network 64.103.138.139/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-26
!
hostname ASA-81,54-FW-49-DMZ-58
version 15.7
username manager privilege 15 secret 5 $1$2525$hash
interface Vlan14
 description Management Interface
 ip address 84.1.47.188 255.255.255.252
 no shutdown
!
interface Vlan2
 description Management Interface
 ip address 56.219.108.127 255.255.255.252
 no shutdown
!
interface Vlan10
 description LAN Interface
 ip address 145.248.175.229 255.255.255.0
!
router ospf 1
 network 127.8.63.80/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-04

system {
    host-name 55-SRX-12,38-MX-85,81-EX-77;
    login {
        user netadmin {
            uid 15562;
            class super-user;
            authentication {
                encrypted-password ""$1$3798$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 68-SRX-31,54-MX-63,8-EX-19 Configuration

system {
    host-name 68-SRX-31,54-MX-63,8-EX-19;
    login {
        user ops_team {
            uid 4877;
            class super-user;
            authentication {
                encrypted-password ""$1$4792$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-13

system {
    host-name 94-Junos-54,22-ROUTER-53;
    login {
        user noc_analyst {
            uid 37784;
            class super-user;
            authentication {
                encrypted-password ""$1$7149$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 57-Junos-74,58-ROUTER-12 Configuration

system {
    host-name 57-Junos-74,58-ROUTER-12;
    login {
        user guest {
            class super-user;
            authentication {
                encrypted-password ""$1$6178$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 66-SRX-10,93-MX-93,13-EX-33 Configuration

system {
    host-name 66-SRX-10,93-MX-93,13-EX-33;
    login {
        user guest {
            class super-user;
            authentication {
                encrypted-password ""$1$5850$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 41-SRX-34,14-MX-10,44-EX-22 Configuration

system {
    host-name 41-SRX-34,14-MX-10,44-EX-22;
    login {
        user security_ops {
            uid 49971;
            class super-user;
            authentication {
                encrypted-password ""$1$2228$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 67-SRX-98,31-MX-8,77-EX-52 Configuration

system {
    host-name 67-SRX-98,31-MX-8,77-EX-52;
    login {
        user operator {
            class super-user;
            authentication {
                encrypted-password ""$1$3292$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 84-Junos-41,23-ROUTER-91 Configuration

system {
    host-name 84-Junos-41,23-ROUTER-91;
    login {
        user regional_admin {
            uid 60300;
            class super-user;
            authentication {
                encrypted-password ""$1$6846$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 52-Junos-59,35-ROUTER-50 Configuration

system {
    host-name 52-Junos-59,35-ROUTER-50;
    login {
        user guest {
            class super-user;
            authentication {
                encrypted-password ""$1$7909$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-20

system {
    host-name 85-Junos-13,85-ROUTER-67;
    login {
        user operator {
            class super-user;
            authentication {
                encrypted-password ""$1$3247$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-18

system {
    host-name 52-Junos-55,62-ROUTER-50;
    login {
        user root {
            class super-user;
            authentication {
                encrypted-password ""$1$7112$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-19

system {
    host-name 45-FIREWALL-40,17-SWITCH-14;
    login {
        user cisco {
            class super-user;
            authentication {
                encrypted-password ""$1$3736$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-20

system {
    host-name 61-SRX-17,83-MX-23,77-EX-2;
    login {
        user manager {
            class super-user;
            authentication {
                encrypted-password ""$1$6004$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-02

system {
    host-name 84-SRX-64,38-MX-34,54-EX-52;
    login {
        user test {
            class super-user;
            authentication {
                encrypted-password ""$1$4111$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 19-Junos-12,92-ROUTER-32 Configuration

system {
    host-name 19-Junos-12,92-ROUTER-32;
    login {
        user sysadmin {
            uid 35650;
            class super-user;
            authentication {
                encrypted-password ""$1$1802$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 29-SRX-94,17-MX-28,94-EX-3 Configuration

system {
    host-name 29-SRX-94,17-MX-28,94-EX-3;
    login {
        user root {
            class super-user;
            authentication {
                encrypted-password ""$1$3017$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-12

system {
    host-name 64-Junos-4,49-ROUTER-88;
    login {
        user network_engineer {
            uid 61526;
            class super-user;
            authentication {
                encrypted-password ""$1$4066$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 92-Junos-5,65-ROUTER-74 Configuration

system {
    host-name 92-Junos-5,65-ROUTER-74;
    login {
        user platform_eng {
            uid 46402;
            class super-user;
            authentication {
                encrypted-password ""$1$3415$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 79-PAFW-88,22-PAN-97,66-CORP-18 Configuration -->

<device-config>
  <system>
    <hostname>79-PAFW-88,22-PAN-97,66-CORP-18</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""devops"">
        <password-hash>$1$3608$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 10-SECURITY-67,33-PERIMETER-49 Configuration -->

<device-config>
  <system>
    <hostname>10-SECURITY-67,33-PERIMETER-49</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""network_engineer"">
        <password-hash>$1$9460$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 16-SECURITY-67,1-PERIMETER-49 Configuration -->

<device-config>
  <system>
    <hostname>16-SECURITY-67,1-PERIMETER-49</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$4365$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 49-FORTIGATE-51,85-EDGE-4 Configuration -->

<device-config>
  <system>
    <hostname>49-FORTIGATE-51,85-EDGE-4</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""devops"">
        <password-hash>$1$3561$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 97-SECURITY-16,12-PERIMETER-62 Configuration -->

<device-config>
  <system>
    <hostname>97-SECURITY-16,12-PERIMETER-62</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$3135$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 18-PAFW-96,51-PAN-70,38-CORP-82 Configuration -->

<device-config>
  <system>
    <hostname>18-PAFW-96,51-PAN-70,38-CORP-82</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""security_ops"">
        <password-hash>$1$5883$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 35-SECURITY-31,72-PERIMETER-56 Configuration -->

<device-config>
  <system>
    <hostname>35-SECURITY-31,72-PERIMETER-56</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""manager"">
        <password-hash>$1$7240$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 71-FORTIGATE-79,90-EDGE-88 Configuration -->

<device-config>
  <system>
    <hostname>71-FORTIGATE-79,90-EDGE-88</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$1852$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 69-PAFW-26,34-PAN-94,81-CORP-10 Configuration -->

<device-config>
  <system>
    <hostname>69-PAFW-26,34-PAN-94,81-CORP-10</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""regional_admin"">
        <password-hash>$1$2235$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 90-PAFW-68,55-PAN-30,62-CORP-99 Configuration -->

<device-config>
  <system>
    <hostname>90-PAFW-68,55-PAN-30,62-CORP-99</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$6742$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 72-SECURITY-50,31-PERIMETER-66 Configuration -->

<device-config>
  <system>
    <hostname>72-SECURITY-50,31-PERIMETER-66</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""regional_admin"">
        <password-hash>$1$5712$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 29-FORTIGATE-99,76-EDGE-94 Configuration -->

<device-config>
  <system>
    <hostname>29-FORTIGATE-99,76-EDGE-94</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""infrastructure_admin"">
        <password-hash>$1$3193$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 29-SECURITY-87,90-PERIMETER-30 Configuration -->

<device-config>
  <system>
    <hostname>29-SECURITY-87,90-PERIMETER-30</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""manager"">
        <password-hash>$1$6172$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 24-FORTIGATE-74,17-EDGE-74 Configuration -->

<device-config>
  <system>
    <hostname>24-FORTIGATE-74,17-EDGE-74</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$4744$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 66-SECURITY-12,51-PERIMETER-47 Configuration -->

<device-config>
  <system>
    <hostname>66-SECURITY-12,51-PERIMETER-47</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cloud_admin"">
        <password-hash>$1$1173$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 95-SECURITY-78,26-PERIMETER-93 Configuration -->

<device-config>
  <system>
    <hostname>95-SECURITY-78,26-PERIMETER-93</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""network_engineer"">
        <password-hash>$1$5819$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 26-PAFW-93,75-PAN-63,43-CORP-46 Configuration -->

<device-config>
  <system>
    <hostname>26-PAFW-93,75-PAN-63,43-CORP-46</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""security_ops"">
        <password-hash>$1$4842$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 66-SECURITY-58,63-PERIMETER-6 Configuration -->

<device-config>
  <system>
    <hostname>66-SECURITY-58,63-PERIMETER-6</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""infrastructure_admin"">
        <password-hash>$1$4154$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! RTR-80,47,98-CORE-70 Configuration
!
hostname RTR-80,47,98-CORE-70
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet8/1
 description LAN Interface
 ip address 29.76.242.128 255.255.255.0
!
interface GigabitEthernet1/20
 description DMZ Interface
 ip address 73.107.222.65 255.255.255.252
 no shutdown
!
interface Loopback1
 description WAN Interface
 ip address 190.26.90.41 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! RTR-47,47,23-CORE-83 Configuration
!
hostname RTR-47,47,23-CORE-83
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 62.70.171.122/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! RTR-38,25,9-CORE-3 Configuration
!
hostname RTR-38,25,9-CORE-3
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 95.210.175.167/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-87-ACCESS-37,79-CORE-85 Configuration
!
hostname SW-87-ACCESS-37,79-CORE-85
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface TenGigabitEthernet14/23
 description DMZ Interface
 ip address 239.18.47.197 255.255.255.252
 no shutdown
!
interface Loopback2
 description Management Interface
 ip address 216.33.149.121 255.255.255.0
!
interface Vlan10
 description Management Interface
 ip address 135.107.107.157 255.255.255.0
!
router ospf 1
 network 171.44.247.147/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! RTR-35,53,29-CORE-96 Configuration
!
hostname RTR-35,53,29-CORE-96
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash",cisco,1,synthetic_v3,compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! FW-53-EDGE-44 Configuration
!
hostname FW-53-EDGE-44
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! FW-34-EDGE-81 Configuration
!
hostname FW-34-EDGE-81
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Vlan16
 description WAN Interface
 ip address 217.132.83.149 255.255.255.0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-16-DIST-99 Configuration
!
hostname SW-16-DIST-99
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Loopback23
 description LAN Interface
 ip address 240.216.111.37 255.255.255.0
!
interface Vlan14
 description Management Interface
 ip address 66.28.251.137 255.255.255.252
 no shutdown
!
interface GigabitEthernet10/17
 description Management Interface
 ip address 122.126.142.226 255.255.255.0
 no shutdown
!
router ospf 1
 network 88.10.17.27/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-04
!
hostname FW-90-EDGE-86
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash",cisco,1,synthetic_v3,compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! ASA-47,56-FW-26-DMZ-64 Configuration
!
hostname ASA-47,56-FW-26-DMZ-64
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet9/8
 description WAN Interface
 ip address 77.205.115.160 255.255.255.0
 no shutdown
!
router ospf 1
 network 161.172.139.34/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-20
!
hostname SW-44-DIST-85
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Vlan17
 description DMZ Interface
 ip address 217.190.211.196 255.255.255.252
 no shutdown
!
interface Vlan19
 description LAN Interface
 ip address 145.109.192.197 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! FW-70-EDGE-35 Configuration
!
hostname FW-70-EDGE-35
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
router ospf 1
 network 148.90.233.222/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
