rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

username test privilege 15 secret 5 $1$1945$hash
interface GigabitEthernet1/0
 description LAN Interface
 ip address 66.1.111.149 255.255.255.0
 no shutdown
!",cisco,0,real_derived_SW1-base-config.txt,mutated_from_SW1-base-config.txt_to_0,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-70-45 Configuration
!
hostname RTR-70-45
version 15.7
username netadmin privilege 15 secret 5 $1$6488$hash",cisco,1,synthetic_v4,compliant,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-23
!
hostname RTR-74-25
version 15.7
username network_engineer privilege 15 secret 5 $1$9759$hash
interface GigabitEthernet1/2
 ip address 217.87.92.76 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 33.132.93.243 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-06
!
hostname RTR-79-7
version 15.7
username devops privilege 15 secret 5 $1$9123$hash
interface GigabitEthernet1/2
 ip address 62.169.142.13 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-39-78
version 15.7
username guest privilege 15 secret 5 $1$7249$hash
interface GigabitEthernet1/1
 ip address 137.112.69.192 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user network_admin { uid 2400; class operator; encrypted-password ""$1$netadmin456$hash""; }",juniper,1,v1_curated,curated_training,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-17
!
hostname RTR-40-17
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$3736$hash",juniper,1,synthetic_v4,compliant,easy
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.","user guest { uid 3200; class operator; password ""guest123""; }",juniper,0,v1_curated,curated_training,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-46-79
version 15.7
username security_ops privilege 15 secret 5 $1$8914$hash
interface GigabitEthernet1/3
 ip address 12.32.133.168 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-17
!
hostname RTR-39-38
version 15.7
username noc_analyst privilege 15 secret 5 $1$8105$hash
interface GigabitEthernet1/3
 ip address 92.96.84.243 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-32-29 Configuration
!
hostname RTR-32-29
version 15.7
username operator privilege 15 secret 5 $1$8145$hash",juniper,0,synthetic_v4,non_compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-20-90 Configuration
!
hostname RTR-20-90
version 15.7
username admin privilege 15 secret 5 $1$3061$hash
interface GigabitEthernet1/3
 ip address 188.98.10.177 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 186.68.128.231 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-47-96 Configuration
!
hostname RTR-47-96
version 15.7
username guest privilege 15 secret 5 $1$7782$hash",paloalto,0,synthetic_v4,non_compliant,easy
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.",admin user admin password plaintext,paloalto,0,v1_curated,curated_training,easy
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.",admin user cisco password-hash $1$cisco123$hash,paloalto,0,v1_curated,curated_training,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-88-25
version 15.7
username network_engineer privilege 15 secret 5 $1$4965$hash
interface GigabitEthernet0/1
 ip address 214.127.182.40 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-20-7 Configuration
!
hostname RTR-20-7
version 15.7
username admin privilege 15 secret 5 $1$4046$hash
interface GigabitEthernet1/1
 ip address 184.224.4.60 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 4.252.111.88 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-21
!
hostname RTR-87-5
version 15.7
username netadmin privilege 15 secret 5 $1$3579$hash",paloalto,1,synthetic_v4,compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-94-6 Configuration
!
hostname RTR-94-6
version 15.7
username test privilege 15 secret 5 $1$9534$hash",paloalto,0,synthetic_v4,non_compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-58-38 Configuration
!
hostname RTR-58-38
version 15.7
username test privilege 15 secret 5 $1$7014$hash
interface GigabitEthernet0/0
 ip address 159.186.122.83 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 49.254.78.157 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-39-28 Configuration
!
hostname RTR-39-28
version 15.7
username operator privilege 1 password 0 cleartext123",cisco,0,synthetic_v4,non_compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

interface GigabitEthernet0/1
 description DMZ Interface
 ip address 75.119.163.148 255.255.255.0
 no shutdown
!",cisco,1,real_derived_SW1-base-config.txt,mutated_from_SW1-base-config.txt_to_1,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

username operator privilege 1 password 0 cleartext123",cisco,0,real_derived_R1-base-config.txt,mutated_from_R1-base-config.txt_to_0,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-16
!
hostname RTR-89-15
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",cisco,1,synthetic_v4,compliant,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-73-81 Configuration
!
hostname RTR-73-81
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/2
 ip address 173.234.218.227 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 203.92.205.130 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

username operator privilege 1 password 0 cleartext123",cisco,0,real_derived_SW1-base-config.txt,mutated_from_SW1-base-config.txt_to_0,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-40-89 Configuration
!
hostname RTR-40-89
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/1
 ip address 168.80.162.18 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,hard
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

interface GigabitEthernet0/2
 description LAN Interface
 ip address 192.212.89.52 255.255.255.0
 no shutdown
!",cisco,1,real_derived_R1-base-config.txt,mutated_from_R1-base-config.txt_to_1,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 166.20.158.202 255.255.255.0
 no shutdown
!",cisco,0,real_derived_R1-base-config.txt,mutated_from_R1-base-config.txt_to_0,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-67-98 Configuration
!
hostname RTR-67-98
version 15.7
username operator privilege 1 password 0 cleartext123",cisco,0,synthetic_v4,non_compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-55-95 Configuration
!
hostname RTR-55-95
version 15.7
username operator privilege 1 password 0 cleartext123",juniper,0,synthetic_v4,non_compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-06
!
hostname RTR-81-79
version 15.7
username operator privilege 1 password 0 cleartext123",juniper,0,synthetic_v4,non_compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-75-29 Configuration
!
hostname RTR-75-29
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/3
 ip address 251.22.20.254 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-6-32 Configuration
!
hostname RTR-6-32
version 15.7
username operator privilege 1 password 0 cleartext123",juniper,0,synthetic_v4,non_compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-10-95 Configuration
!
hostname RTR-10-95
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 84.49.227.46 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 18.55.194.84 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-23
!
hostname RTR-12-55
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/2
 ip address 86.101.40.250 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 24.239.49.117 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-18
!
hostname RTR-71-7
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/2
 ip address 222.15.120.111 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 183.195.207.98 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-19-28 Configuration
!
hostname RTR-19-28
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/1
 ip address 118.99.183.250 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 86.65.16.178 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-52-89 Configuration
!
hostname RTR-52-89
version 15.7
username operator privilege 1 password 0 cleartext123",paloalto,0,synthetic_v4,non_compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-37-22 Configuration
!
hostname RTR-37-22
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/3
 ip address 94.94.225.173 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-28
!
hostname RTR-34-70
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/3
 ip address 226.60.196.116 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-9-47 Configuration
!
hostname RTR-9-47
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/1
 ip address 215.217.255.72 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 92.243.207.253 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-86-2 Configuration
!
hostname RTR-86-2
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/1
 ip address 172.179.14.24 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-02
!
hostname RTR-49-57
version 15.7
username operator privilege 1 password 0 cleartext123",paloalto,0,synthetic_v4,non_compliant,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-27-17 Configuration
!
hostname RTR-27-17
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/0
 ip address 199.247.220.11 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-05
!
hostname RTR-63-64
version 15.7
username operator privilege 1 password 0 cleartext123",paloalto,0,synthetic_v4,non_compliant,hard
CIS-2.1,Syslog Configuration Required,Remote syslog logging must be configured for audit trails.,"logging host 10.1.1.5
logging trap informational",cisco,1,v1_curated,curated_training,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-87-84 Configuration
!
hostname RTR-87-84
version 15.7
! logging host 204.241.82.160",cisco,0,synthetic_v4,non_compliant,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"# -*- restclient -*-

# Settings
:node = asr-101
:addr = 50.196.141.39
:deviceusername = <username>
:devicepassword = <password>
:host = http://localhost:8181
:basic-auth := (format ""Basic %s"" (base64-encode-string (format ""%s:%s"" ""admin"" ""admin"")))

# Create ASR 101
POST :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules
Authorization: :basic-auth
Content-Type: application/xml
<module xmlns=""urn:opendaylight:params:xml:ns:yang:controller:config"">
   <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">prefix:sal-netconf-connector</type>
   <name>:node
   </name>
   <address xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:addr
   </address>
   <port xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">830</port>
   <username xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:deviceusername</username>
   <password xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:devicepassword</password>
   <tcp-only xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">false</tcp-only>
   <event-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:netty"">prefix:netty-event-executor</type>
     <name>global-event-executor</name>
   </event-executor>
   <binding-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:binding"">prefix:binding-broker-osgi-registry</type>
     <name>binding-osgi-broker</name>
   </binding-registry>
   <dom-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:dom"">prefix:dom-broker-osgi-registry</type>
     <name>dom-broker</name>
   </dom-registry>
   <client-dispatcher xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:config:netconf"">prefix:netconf-client-dispatcher</type>
     <name>global-netconf-dispatcher</name>
   </client-dispatcher>
   <processing-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:threadpool"">prefix:threadpool</type>
     <name>global-netconf-processing-executor</name>
   </processing-executor>
 </module>

# Get node operational status
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/
Authorization: :basic-auth

# Get interface configuration
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-ifmgr-cfg:interface-configurations/
Authorization: :basic-auth
Accept: application/xml

# Get operational l2vpn xconnect groups
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-l2vpn-cfg:l2vpn/database/xconnect-groups/xconnect-group/local
Authorization: :basic-auth
Accept: application/xml

# Show
GET :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth

# Delete
DELETE :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth

interface GigabitEthernet1/0
 description WAN Interface
 ip address 98.49.183.217 255.255.255.0
 no shutdown
!",cisco,0,real_derived_cisco-xr-lab-device.txt,mutated_from_cisco-xr-lab-device.txt_to_0,medium
