rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-75-98 Configuration
!
hostname RTR-75-98
version 15.7
username admin privilege 15 secret 5 $1$2730$hash
interface GigabitEthernet1/2
 ip address 225.210.135.99 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-54-47 Configuration
!
hostname RTR-54-47
version 15.7
username security_ops privilege 15 secret 5 $1$8717$hash
interface GigabitEthernet0/0
 ip address 4.134.110.11 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-16
!
hostname RTR-74-58
version 15.7
username devops privilege 15 secret 5 $1$6178$hash",juniper,1,synthetic_v4,compliant,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-50-1
version 15.7
username noc_analyst privilege 15 secret 5 $1$1230$hash
interface GigabitEthernet0/0
 ip address 161.127.115.178 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-18-87 Configuration
!
hostname RTR-18-87
version 15.7
username guest privilege 15 secret 5 $1$8583$hash
interface GigabitEthernet1/0
 ip address 45.41.143.220 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 68.39.38.229 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-86-73 Configuration
!
hostname RTR-86-73
version 15.7
username test privilege 15 secret 5 $1$8557$hash
interface GigabitEthernet1/0
 ip address 65.50.101.186 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-26-80 Configuration
!
hostname RTR-26-80
version 15.7
username guest privilege 15 secret 5 $1$4695$hash
interface GigabitEthernet0/1
 ip address 76.229.90.252 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 247.88.61.97 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-63-43
version 15.7
username operator privilege 15 secret 5 $1$4842$hash",juniper,0,synthetic_v4,non_compliant,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-65-16 Configuration
!
hostname RTR-65-16
version 15.7
username sysadmin privilege 15 secret 5 $1$9680$hash",juniper,1,synthetic_v4,compliant,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-12-15 Configuration
!
hostname RTR-12-15
version 15.7
username devops privilege 15 secret 5 $1$3443$hash
interface GigabitEthernet0/2
 ip address 165.118.233.254 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-57-80
version 15.7
username ops_team privilege 15 secret 5 $1$7105$hash
interface GigabitEthernet0/3
 ip address 103.233.139.214 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-19
!
hostname RTR-8-21
version 15.7
username devops privilege 15 secret 5 $1$8178$hash",juniper,1,synthetic_v4,compliant,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-05
!
hostname RTR-3-30
version 15.7
username network_engineer privilege 15 secret 5 $1$1359$hash
interface GigabitEthernet0/2
 ip address 183.19.192.225 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-03
!
hostname RTR-62-70
version 15.7
username guest privilege 15 secret 5 $1$6044$hash
interface GigabitEthernet0/2
 ip address 3.0.69.89 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 137.4.251.243 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-8-47 Configuration
!
hostname RTR-8-47
version 15.7
username guest privilege 15 secret 5 $1$7046$hash
interface GigabitEthernet1/0
 ip address 188.36.155.20 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-16
!
hostname RTR-93-15
version 15.7
username devops privilege 15 secret 5 $1$4452$hash
interface GigabitEthernet0/1
 ip address 12.65.82.35 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 15.85.132.237 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-55-81
version 15.7
username test privilege 15 secret 5 $1$5454$hash",paloalto,0,synthetic_v4,non_compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-28
!
hostname RTR-51-95
version 15.7
username ops_team privilege 15 secret 5 $1$4764$hash
interface GigabitEthernet0/1
 ip address 131.205.173.206 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-61-81
version 15.7
username noc_analyst privilege 15 secret 5 $1$5256$hash
interface GigabitEthernet1/0
 ip address 106.62.179.223 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 251.145.181.84 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-53-46 Configuration
!
hostname RTR-53-46
version 15.7
username netadmin privilege 15 secret 5 $1$5314$hash",paloalto,1,synthetic_v4,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-82-59 Configuration
!
hostname RTR-82-59
version 15.7
username cisco privilege 15 secret 5 $1$9060$hash",paloalto,0,synthetic_v4,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-79-90 Configuration
!
hostname RTR-79-90
version 15.7
username netadmin privilege 15 secret 5 $1$3633$hash
interface GigabitEthernet0/1
 ip address 121.222.45.17 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-67-52 Configuration
!
hostname RTR-67-52
version 15.7
username netadmin privilege 15 secret 5 $1$5644$hash
interface GigabitEthernet1/3
 ip address 223.246.87.57 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-1.2,Password Encryption Required,All user passwords must be encrypted using secure hashing.,enable password 0 weakpass,cisco,0,v1_curated,curated_training,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-75-70 Configuration
!
hostname RTR-75-70
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",cisco,1,synthetic_v4,compliant,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-87-41 Configuration
!
hostname RTR-87-41
version 15.7
username operator privilege 1 password 0 cleartext123",cisco,0,synthetic_v4,non_compliant,hard
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-68-27 Configuration
!
hostname RTR-68-27
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/3
 ip address 186.147.218.156 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-13
!
hostname RTR-84-50
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/3
 ip address 222.45.95.51 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,hard
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-97-40 Configuration
!
hostname RTR-97-40
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/3
 ip address 23.254.121.96 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-15
!
hostname RTR-63-89
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/0
 ip address 156.194.160.101 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 116.233.21.225 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-59-72 Configuration
!
hostname RTR-59-72
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",cisco,1,synthetic_v4,compliant,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-96-8 Configuration
!
hostname RTR-96-8
version 15.7
username operator privilege 1 password 0 cleartext123",cisco,0,synthetic_v4,non_compliant,hard
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-57-51 Configuration
!
hostname RTR-57-51
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/1
 ip address 109.150.27.177 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 213.231.46.185 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,hard
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-24
!
hostname RTR-67-69
version 15.7
username operator privilege 1 password 0 cleartext123",cisco,0,synthetic_v4,non_compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory",cisco,1,real_derived_R1-base-config.txt,mutated_from_R1-base-config.txt_to_1,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-13
!
hostname RTR-9-70
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/2
 ip address 86.155.205.15 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 137.174.41.216 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-22
!
hostname RTR-12-78
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/1
 ip address 65.150.239.170 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-16
!
hostname RTR-5-77
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/2
 ip address 108.2.120.50 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-07
!
hostname RTR-31-95
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/3
 ip address 150.248.27.228 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-09
!
hostname RTR-94-45
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/1
 ip address 119.204.243.78 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-14
!
hostname RTR-16-36
version 15.7
username operator privilege 1 password 0 cleartext123",juniper,0,synthetic_v4,non_compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-04
!
hostname RTR-2-53
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/2
 ip address 65.98.17.7 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 241.111.62.182 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-1.2,Password Encryption Required,All user passwords must be encrypted using secure hashing.,"root-authentication { password ""root123""; }",juniper,0,v1_curated,curated_training,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-81-95 Configuration
!
hostname RTR-81-95
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/2
 ip address 137.5.240.117 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 108.180.150.75 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-07
!
hostname RTR-98-99
version 15.7
username operator privilege 1 password 0 cleartext123",juniper,0,synthetic_v4,non_compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-15-6 Configuration
!
hostname RTR-15-6
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/2
 ip address 48.105.17.171 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 38.190.229.139 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-16
!
hostname RTR-9-48
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/2
 ip address 116.188.33.49 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-15
!
hostname RTR-66-36
version 15.7
username operator privilege 1 password 0 cleartext123",paloalto,0,synthetic_v4,non_compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-88-70 Configuration
!
hostname RTR-88-70
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/0
 ip address 75.96.32.6 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 106.175.167.125 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-16
!
hostname RTR-77-96
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/0
 ip address 96.8.132.42 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 82.236.69.92 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-20
!
hostname RTR-15-50
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",paloalto,1,synthetic_v4,compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-16
!
hostname RTR-86-37
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/0
 ip address 196.141.252.249 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-84-62 Configuration
!
hostname RTR-84-62
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/2
 ip address 91.136.216.71 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-74-96 Configuration
!
hostname RTR-74-96
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 48.189.237.181 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 99.170.16.76 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-27-67 Configuration
!
hostname RTR-27-67
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",paloalto,1,synthetic_v4,compliant,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-77-31
version 15.7
logging host 39.98.14.63
logging trap informational
interface GigabitEthernet1/3
 ip address 144.223.216.166 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 41.139.69.8 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory

interface GigabitEthernet1/1
 description LAN Interface
 ip address 207.208.97.25 255.255.255.0
 no shutdown
!",cisco,0,real_derived_ClientA-config.txt,mutated_from_ClientA-config.txt_to_0,medium
